agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	1450.10097082
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	1464.33376736
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	1446.84117143
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	1481.77739429
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	1588.84528465
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	1505.39732709
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	1524.26767246
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	1436.62343645
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	1515.99504555
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	1458.40456279
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	1477.75134244
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	1531.90677138
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	1483.38673159
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	1537.62775576
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	1500.16675157
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	1514.78755253
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	1419.45514798
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	1548.34144979
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	1532.31399506
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	1605.59327059
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	1480.99910397
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	1553.40456506
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	1527.24400499
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	1527.14649556
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	1511.4087887
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	1409.76422183
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	1462.67325444
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	1545.45287985
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	1562.52310395
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	1515.21860248
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	1497.09588826
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	1488.81199209
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	1459.51874692
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	1512.98853724
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	1482.17335816
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	1550.28971262
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	1536.25882301
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	1539.44995279
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	1549.43526794
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	1504.5308743
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	1446.16608452
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	1476.29272696
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	1487.80961658
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	1427.68195967
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	1478.81840893
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	1439.56673377
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	1424.28693924
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	1450.41806571
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	1541.61329139
