agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	4.26893327506	4.011151465183628	 4.22683550276581	 4.190852226101275	 4.273268059271787	 4.237746397503399	 4.2300432771349445	 4.234933732756968	 4.231488175383161	 4.2566553671456315	 4.266561901066431	 4.257448762461005	 4.253364276868708	 4.2692456509306815	 4.268760792265788	 4.260648563090351	 4.252690327254278	 4.250516598636992	 4.254826635849452	 4.251595043714315	 4.246822473262872	 4.249042123182787	 4.262653729701655	 4.26684080183058	 4.265193393760282	 4.266256275193906	 4.261306030199894	 4.261202575389685	 4.268251314128665	 4.280639834029876	 4.287643071576407	 4.2908115170452685	 4.2882059746134615	 4.288750744662257	 4.286617046728932	 4.286376480551171	 4.283250763646215	 4.284045784222421	 4.285663664435015	 4.28770955964566	 4.288484122463813	 4.290007169598376	 4.291237585559375	 4.288737512320856	 4.287319387256762	 4.283058289057569	 4.2854407226713676	 4.28574916121482	 4.280556930167575	 4.281672471810971	 4.282934362233134	 4.282068366636692	 4.279205790847093	 4.277447231239397	 4.274325528542593	 4.271653445773914	 4.2705983435377455	 4.273075413020339	 4.27359191390468	 4.274995754458817	 4.275497124660185	 4.275139626541123	 4.270199037920317	 4.268745529695163	 4.2685967756330045	 4.269050906858474	 4.2712211474473145	 4.268912576221448	 4.270548687831469	 4.2709617761794085	 4.267936590244134	 4.2677185942751645	 4.267961983422649	 4.268209165385973	 4.269907024984304	 4.268018921596748	 4.270770176400787	 4.268954529419787	 4.2695325038201295	 4.271990417025252	 4.270876179159274	 4.273636840839408	 4.2754062674209	 4.275970814546212	 4.27504966402504	 4.276625056782176	 4.279131657898859	 4.2815574929099975	 4.282343102584451	 4.283132748722742	 4.284380556830705	 4.282975273331523	 4.2826445849741495	 4.281895504792642	 4.28299285480309	 4.283424730515328	 4.284235269216689	 4.284361875653011	 4.285040485968733	 4.284249393330288	 4.285448640594462
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	4.10819934698	4.0835622157707165	 4.099058595112451	 4.057596944829582	 4.063479936199772	 4.063131384016704	 4.069310810806948	 4.07434859800825	 4.103234135176015	 4.109548298262058	 4.1118147925168325	 4.108056072525676	 4.10944756467425	 4.114919526893008	 4.109293499593402	 4.112074456972148	 4.101983374497828	 4.109436321312225	 4.101898158340318	 4.107240744869047	 4.108697463399117	 4.111950628231646	 4.117776591606724	 4.124394324365875	 4.121240503331304	 4.124759715561911	 4.127182800782747	 4.129225151827756	 4.126290023398779	 4.127183082816563	 4.1250169766881655	 4.124994727430318	 4.121130542564371	 4.115407986057166	 4.107585067487529	 4.108288656119123	 4.106779933081691	 4.10455820579997	 4.100304333409685	 4.0989472768685085	 4.101301712974034	 4.096860116464968	 4.095078223680237	 4.0948078151974086	 4.093573569251169	 4.094447825958041	 4.095760085159349	 4.09706726928571	 4.0989997942006084	 4.1036311038990405	 4.105768540867877	 4.1050528689287695	 4.100847793818995	 4.104652505087493	 4.104368792034813	 4.1032947839325065	 4.100591951167021	 4.102697524879018	 4.105231892204308	 4.104777184965897	 4.106008265948767	 4.104199804275383	 4.105839773391969	 4.109803932698686	 4.110227599292751	 4.110818812403258	 4.111350069624665	 4.110891306058217	 4.112170782765962	 4.111566222378697	 4.110209119582648	 4.11054258209413	 4.113015613229111	 4.114209747575674	 4.1157905617694714	 4.11773787446033	 4.11969960842168	 4.120963398104064	 4.120237813136842	 4.119517409246757	 4.118314163154252	 4.1188160164431356	 4.116923789040434	 4.115213377415902	 4.115807680286091	 4.116350409685187	 4.116122213511256	 4.1170145693174165	 4.116324381948017	 4.115216012225308	 4.115208542727322	 4.112826982369458	 4.113505501168841	 4.1132742472879125	 4.11361709736266	 4.112662557945097	 4.1128153650105554	 4.1131266985217	 4.1136401669117575	 4.114122786223419	 4.1142710676234175
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	4.3557312509	4.404413289960391	 4.273891680688137	 4.377126248666114	 4.274289093795205	 4.306115612959488	 4.312397134096764	 4.319895274667944	 4.356265093836505	 4.338250303804941	 4.372772312475524	 4.380672770186111	 4.375540972548382	 4.36853816822964	 4.362220313966292	 4.356341788546197	 4.360611690676569	 4.3560810929339135	 4.345548481467183	 4.348065949219818	 4.344972395672632	 4.33899430827323	 4.331617975451722	 4.333326964935471	 4.334235670257058	 4.337207536696083	 4.342983172073454	 4.343311029455278	 4.349677782738962	 4.346523644168204	 4.3416777911835505	 4.338787579531495	 4.346418440968361	 4.338906929152622	 4.341179416491506	 4.342486088192311	 4.346515780064474	 4.347043939847156	 4.349543006969009	 4.344581185841848	 4.347269255297497	 4.351599001835381	 4.351305256557611	 4.352640426533141	 4.3513458644234815	 4.3568946075165735	 4.356946674938979	 4.354224367840201	 4.3521247991163365	 4.352112019155106	 4.352318364503201	 4.353611176174218	 4.352898505009646	 4.356116872235189	 4.3562502306324165	 4.35628174626447	 4.356989857207361	 4.35446482268425	 4.345936878354522	 4.347365611657596	 4.347149519359794	 4.345332139920913	 4.346558099857633	 4.346657438974744	 4.349915554697786	 4.351587619306975	 4.349104260424016	 4.352515848759943	 4.355076149377657	 4.35694533671497	 4.362190190325972	 4.362450983768404	 4.36003654975888	 4.363227920398933	 4.3631005047626426	 4.365533596813654	 4.366921512235779	 4.371480537097931	 4.373201570782703	 4.375173198689404	 4.374223442208903	 4.371380070982049	 4.373057242127744	 4.374170053255292	 4.376449743672695	 4.376790414327621	 4.378172510686786	 4.376318691854377	 4.376255638446592	 4.379926211161588	 4.379531036526515	 4.37740694090496	 4.377467480346652	 4.377066501052302	 4.378431978584534	 4.3794270379807525	 4.379805922550241	 4.380350687695818	 4.379734919598037	 4.378087830717446	 4.37718795505394
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	4.65187130125	4.85905481292637	 4.934964685474483	 4.835169802003601	 4.768674495803985	 4.725214584187664	 4.714103838706908	 4.725615066563777	 4.716591078135636	 4.67279773027767	 4.659521855765923	 4.664724814586917	 4.669877197855345	 4.670058940376968	 4.673891136890159	 4.67519571679062	 4.673671712970748	 4.6837291303338	 4.683082537268598	 4.688005207329447	 4.6750203633241405	 4.676624388408992	 4.672522048676488	 4.676034358610399	 4.669113768021303	 4.665926766651627	 4.655322860379479	 4.659318114811697	 4.651275339155152	 4.648708244239942	 4.645959320205149	 4.6448842485165365	 4.647577665069823	 4.642017629896408	 4.635598441296847	 4.6366847526322665	 4.638316690455601	 4.640904903929533	 4.6339257729208265	 4.635539494604085	 4.641117481802248	 4.6388896673859685	 4.63456200341667	 4.634408580982005	 4.638320596638443	 4.638728468488623	 4.636578766583703	 4.63725864065075	 4.638666603637037	 4.635299200639621	 4.636342264890452	 4.63424831806821	 4.637582032852954	 4.637247645597556	 4.635109782737372	 4.634736533909644	 4.634483072465791	 4.634308965928224	 4.637098096166075	 4.636036878648768	 4.6394362961676245	 4.6345187645259065	 4.6331044123381595	 4.633531747444268	 4.633602476235307	 4.632004117714673	 4.630411321342251	 4.630576706864952	 4.62995514108509	 4.6277186549074445	 4.626495077074954	 4.626708899889517	 4.62918158731909	 4.627512123873631	 4.628593685205004	 4.629939955204857	 4.628750835553476	 4.627148749970646	 4.627590384660375	 4.625340773906729	 4.626571000939695	 4.627464197628119	 4.627148659381494	 4.6260785693473645	 4.627233621301498	 4.626190537984969	 4.627738890582797	 4.626282417625195	 4.626995343035264	 4.62666579656628	 4.625605720301818	 4.62298279963123	 4.621344205733523	 4.621045120243813	 4.620750973612481	 4.62152065275208	 4.620761844645946	 4.621822612551121	 4.622545004530243	 4.621467165250561	 4.620550162943328
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	5.83047056363	5.699941909610139	 5.782050381365126	 5.857603475123447	 5.885206573055238	 5.901854278610714	 5.9040485091599795	 5.894107625739338	 5.884345391037679	 5.8677472422676065	 5.861657266471153	 5.849737671469195	 5.863696264762394	 5.851422871389762	 5.857816158015563	 5.8519382937302815	 5.849104732622385	 5.843290340815518	 5.849377227523994	 5.842032363715161	 5.837999827130722	 5.832481431740509	 5.828053858632724	 5.824919776867921	 5.829236991882072	 5.82741113383485	 5.828927727593846	 5.828449038342978	 5.828396237562586	 5.828516837475215	 5.822134594738827	 5.820055041536226	 5.819381340666233	 5.820125672734346	 5.819536802355473	 5.823742402610447	 5.82649450904829	 5.825315270857065	 5.825303926579374	 5.824260524721615	 5.823089697581953	 5.828672352344875	 5.827333097734128	 5.827246502027101	 5.827613452886775	 5.824451130416815	 5.822197106676556	 5.819885294269586	 5.82249824096685	 5.825444755093349	 5.8227401612082765	 5.821232723520028	 5.8209670142657	 5.8226865674015365	 5.820804972926183	 5.819320968652107	 5.823689650466584	 5.821994116813681	 5.822576520540344	 5.823380521386109	 5.82319994785639	 5.823681943072713	 5.827843685891473	 5.827144649561499	 5.827637692862087	 5.827045012747207	 5.826007918690081	 5.827031029254361	 5.825728559640052	 5.824891761712891	 5.828895891484031	 5.8296882616835815	 5.831368576684123	 5.829720455407583	 5.830538856188861	 5.829958890969504	 5.8320805512992795	 5.830765372542807	 5.82919743679707	 5.828323136983045	 5.826881475545829	 5.826270487429281	 5.8247791364192185	 5.826255551929567	 5.82554162093025	 5.823817152281387	 5.823680516011597	 5.8252552607176735	 5.825396070247757	 5.823591206253931	 5.8249727603732335	 5.824178557977399	 5.823527180058007	 5.822109266347718	 5.822207640929281	 5.8230196264697325	 5.822761476493726	 5.82207941664413	 5.820796062217092	 5.82089973073335	 5.822740164667955
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	4.22226186026	4.217908355811742	 4.325501404802974	 4.326645135837583	 4.240664803648759	 4.215860452779386	 4.186411505186058	 4.181437581237541	 4.172827212727231	 4.165782381136792	 4.187963848522294	 4.203737285481046	 4.195914563201777	 4.211973552368346	 4.212603728757763	 4.2308376611746485	 4.2269228686502185	 4.227935153431925	 4.230298172626268	 4.2405671034860735	 4.239588896095146	 4.23486532682268	 4.234668971040191	 4.229623104669326	 4.232581306250932	 4.238881083515424	 4.237771326883174	 4.238070394449977	 4.240125305571848	 4.237145552226709	 4.237635186708454	 4.240159144390531	 4.245559582965123	 4.2453153262195045	 4.244057367396353	 4.247885375543427	 4.246545677923703	 4.246530745755279	 4.2396393578748315	 4.232013420785377	 4.232840139463116	 4.230055031541813	 4.226264434071838	 4.2235629057236	 4.22152580669098	 4.219007744630344	 4.223587992129038	 4.22085635245578	 4.218194801729451	 4.216622785973182	 4.214443982449181	 4.215469795559865	 4.2155433949624	 4.2192660370281425	 4.2209997909926935	 4.219479006611686	 4.221580850419179	 4.218308772599657	 4.215435367553072	 4.2134742350485626	 4.2147396214394215	 4.2110641783673355	 4.2094843955488495	 4.2084256139785605	 4.21078909193108	 4.209886745125203	 4.206856254803556	 4.2071123037056415	 4.208948088858665	 4.212196141901809	 4.212772655468056	 4.2155029267181465	 4.214352555976057	 4.210641458823644	 4.209348380435666	 4.210515041974689	 4.212157307408866	 4.212070492398351	 4.216029035464754	 4.215229953227153	 4.213390865684065	 4.2129557549262335	 4.21479245818836	 4.216315074265787	 4.216647084058795	 4.216736735314757	 4.218284625196044	 4.2188768143537025	 4.21970964717387	 4.220540043747504	 4.220012386758287	 4.221587669588972	 4.221390806661263	 4.222010123677261	 4.221418141816018	 4.220297605926097	 4.219811260109357	 4.221046731263227	 4.221384606692119	 4.2221145510670315	 4.221766344695665
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	4.86350838803	5.156514975590466	 4.95114854057435	 4.946387674605108	 4.933296205465931	 4.925023690124162	 4.926100330333686	 4.899028095974544	 4.91516221430829	 4.942505644169877	 4.922613519952083	 4.918080976122944	 4.893958550900587	 4.887505945027613	 4.886957202014817	 4.870065624605067	 4.874502697717812	 4.877475785637712	 4.889481529745718	 4.890877406608504	 4.880476075875115	 4.871830766874928	 4.871013622840684	 4.870279550903522	 4.866836615542187	 4.867376960927934	 4.870111918474326	 4.862884077119024	 4.872473405004193	 4.874952707594193	 4.869093930971166	 4.864784819106729	 4.864974521537543	 4.86292326969703	 4.857556586073883	 4.8510701056020515	 4.850448282780255	 4.851021598759473	 4.848191418246587	 4.84584036030972	 4.843240774575153	 4.843257136079561	 4.840522505335684	 4.8425823835086055	 4.8452625801586455	 4.853147477924845	 4.854892341229084	 4.847793779134368	 4.852248836556629	 4.854611767251845	 4.8579627204010984	 4.854366158015481	 4.856005572011085	 4.854042139646049	 4.855784162144247	 4.8475834328087215	 4.849434227517355	 4.853041861578509	 4.849165320736448	 4.851822183848455	 4.848530959944498	 4.84510415461185	 4.842299569461023	 4.841654174187682	 4.843524022616224	 4.842018768541314	 4.840277788296204	 4.839451913135733	 4.8427619475556485	 4.843044222089522	 4.841682277053332	 4.839886373885822	 4.840476992171425	 4.842883012097669	 4.844183474643605	 4.841029987282369	 4.840220682180411	 4.838425716398067	 4.841125680297415	 4.841212576370841	 4.841419511343878	 4.841201219339588	 4.841542703355314	 4.840925142958439	 4.839791149418226	 4.840847405028385	 4.84239546980076	 4.842220213520265	 4.839520292409565	 4.840144904960116	 4.84093852405478	 4.844020173451425	 4.845849007809727	 4.848539774837448	 4.847231622345701	 4.848644023609089	 4.848556377422442	 4.847800899257055	 4.847931702411187	 4.847161955127816	 4.846767873970994
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	3.89063900712	3.652016869845199	 3.763794802226723	 3.8341613245190187	 3.8632919296690216	 3.880592658080486	 3.895698030111142	 3.8672776940748017	 3.8729741153573967	 3.8994493292767594	 3.8780181227795194	 3.882692535858401	 3.8813553182944913	 3.8801625404736693	 3.871177920233195	 3.8717660733984847	 3.8752639900161068	 3.87235048366271	 3.885627614935771	 3.8872954429754523	 3.8844877515121423	 3.8777074643878695	 3.87671329451829	 3.876819443465883	 3.8763263670529455	 3.8808507585061935	 3.88747487758757	 3.8880990252794767	 3.8897642195473856	 3.889008237396434	 3.8847818002567367	 3.8900121915407158	 3.8838679366223503	 3.88418044399464	 3.8864982892543005	 3.891898264906703	 3.892778720862027	 3.8895878977583576	 3.892444824815454	 3.891376511423552	 3.8885307234486044	 3.8908269657385817	 3.8922181709403776	 3.894597894756739	 3.8982067707217913	 3.89705178971341	 3.899893766685585	 3.901394839932547	 3.902737739483486	 3.9038091708264173	 3.90325594100622	 3.9035676483426482	 3.9045066267744497	 3.9006357482548255	 3.899753885334659	 3.8980854620237713	 3.8958324493559067	 3.897278102423269	 3.897443825624095	 3.8945819148393874	 3.898187885021863	 3.898479062201236	 3.898498707187994	 3.899186824520899	 3.89774144880169	 3.8983185540847862	 3.900689595857534	 3.902588932007854	 3.9036710952742193	 3.9027679350996114	 3.903635357305979	 3.907947608084432	 3.906951622267343	 3.9045376122533546	 3.902363417425685	 3.903379801046577	 3.9040813443673095	 3.9046428927741026	 3.9060876318644895	 3.906308712378761	 3.907053594695788	 3.9079036137391365	 3.9072998722231023	 3.9079102975479416	 3.9076175238266386	 3.9058943066269367	 3.905062310414182	 3.9030944252109174	 3.9024675140265384	 3.903800201703777	 3.9039333346679146	 3.904363941598715	 3.903411334245361	 3.905606944445834	 3.905892616176811	 3.9060035650519307	 3.9059279600329577	 3.9062178108606913	 3.907205063169565	 3.9067833716662457	 3.9065305172785565
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	5.02351523887	5.175655642638616	 5.170382795153387	 5.125109607702869	 5.0385015949570136	 5.006981201279859	 5.025747916621163	 4.99808068350122	 4.991868211418253	 4.9560441983894155	 4.966709247356781	 4.976519229054439	 4.982608885530769	 4.986794672255308	 4.984820650896639	 5.003279786263767	 5.009280793946094	 5.011920656360906	 5.0247016389860155	 5.028690214273578	 5.019560546225789	 5.0226409248555095	 5.01847613423417	 5.021799655227087	 5.0287194230802585	 5.027874979503331	 5.024283335253026	 5.018525281194662	 5.020563604437184	 5.022109793042765	 5.026806230852145	 5.0297246628428605	 5.028899801025234	 5.021600263326719	 5.020214034213224	 5.019987675997289	 5.017672130818155	 5.025005184650194	 5.025530178234087	 5.024103249682274	 5.025872233618591	 5.026027295465164	 5.027940201717691	 5.027757585636237	 5.0301962295201355	 5.026702388921786	 5.028063468857199	 5.029495748578278	 5.02553284553647	 5.026857015448488	 5.025465026520298	 5.023403572876923	 5.020032441523743	 5.018886384448539	 5.016335017043432	 5.020429852815688	 5.022231842070201	 5.022172484941069	 5.026301904476908	 5.023908577328399	 5.0204710100752115	 5.017024545871436	 5.015046751206781	 5.019505559271739	 5.019878397129402	 5.02029318548217	 5.019352200649091	 5.022613644980696	 5.025211586481584	 5.023742793965227	 5.023913182369884	 5.0218552842135855	 5.025544104035419	 5.024794859995162	 5.023459842155254	 5.026136992680659	 5.0274687091230295	 5.024574983785343	 5.021745313365823	 5.021209238914072	 5.0212813062348385	 5.021164075257668	 5.022953459788629	 5.02329192003927	 5.0217850315950665	 5.020430581875069	 5.022187062911054	 5.022870914868912	 5.022164759142117	 5.021704432979985	 5.020412024687614	 5.022023529724637	 5.024273191125257	 5.0243457296144	 5.02443792554003	 5.02461938066233	 5.025501972407158	 5.026076964364896	 5.025112668058578	 5.025834804002078	 5.023803133722108
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	4.37498685489	4.164775300946424	 4.31443948518548	 4.3697220670831785	 4.37068152801085	 4.369637305970554	 4.344353326334002	 4.344802594609758	 4.345874987710338	 4.362555091768765	 4.350997540674236	 4.363786624715618	 4.370142474039954	 4.370860006615137	 4.376874615866412	 4.387622152911567	 4.387982801289654	 4.381881961788387	 4.393602077067539	 4.387518788059656	 4.397843554937546	 4.396337893209512	 4.389749325362011	 4.381340561172954	 4.379245090582966	 4.380613020839628	 4.381081441075836	 4.380469420407257	 4.37766022017412	 4.384591818464742	 4.385723078697552	 4.385304169040082	 4.3874273530178955	 4.38817832831186	 4.384774889470152	 4.385167747010072	 4.383797169189975	 4.380792413387996	 4.378904421968978	 4.379358597268785	 4.375871517205775	 4.377816327033503	 4.379354020881919	 4.382651422737298	 4.385020507091495	 4.386291535380424	 4.388295674700648	 4.387901623659804	 4.387784813550385	 4.387357763010877	 4.385455909276498	 4.383546641466801	 4.382853773165893	 4.381620773225703	 4.375201553772964	 4.372652624269677	 4.3721843756230205	 4.372502721390815	 4.370917309337259	 4.369966062268821	 4.373494498747705	 4.375995163684025	 4.37873475791885	 4.3805452891534165	 4.379405721977911	 4.382711655863115	 4.38486888223537	 4.382367318976492	 4.384980124546153	 4.382506197799575	 4.381975859019986	 4.378564418401793	 4.378339060454147	 4.37680550621966	 4.375292202406959	 4.373713283614415	 4.37197794927602	 4.372985006273757	 4.373091184951059	 4.372616164340153	 4.372673220539295	 4.372494182008934	 4.373153220690061	 4.375368419746034	 4.374536596679776	 4.37366781997451	 4.373660560516023	 4.375232865123227	 4.374450730802739	 4.37606628349237	 4.375898674411636	 4.37541890163915	 4.375993193505221	 4.376259105719025	 4.377326762532493	 4.377690078781211	 4.378030161526822	 4.3786072556876645	 4.377396650358682	 4.3765899661978835	 4.375482399565043
