### User 617 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 669 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 670 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 688 Classifier Extra Trees
CONF 60	auto	None	32	32
### User 618 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 619 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 516 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 607 Classifier Extra Trees
CONF 60	auto	None	32	4
### User 537 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 602 Classifier Extra Trees
CONF 60	auto	None	16	4
### User 622 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 624 Classifier Extra Trees
CONF 40	auto	None	2	16
### User 518 Classifier Extra Trees
CONF 60	auto	None	32	4
### User 641 Classifier Extra Trees
CONF 40	auto	None	32	32
### User 671 Classifier Extra Trees
CONF 20	auto	None	16	16
### User 689 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 686 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 625 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 629 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 626 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 515 Classifier Extra Trees
CONF 40	auto	None	32	2
### User 630 Classifier Extra Trees
CONF 20	auto	None	32	4
### User 632 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 672 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 673 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 512 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 675 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 514 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 634 Classifier Extra Trees
CONF 20	auto	None	4	16
### User 513 Classifier Extra Trees
CONF 40	auto	None	4	8
### User 642 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 599 Classifier Extra Trees
CONF 40	auto	None	16	4
### User 674 Classifier Extra Trees
CONF 20	auto	None	32	8
### User 676 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 2 Classifier Extra Trees
CONF 20	auto	None	4	16
### User 643 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 593 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 638 Classifier Extra Trees
CONF 60	auto	None	8	32
### User 678 Classifier Extra Trees
CONF 20	auto	None	8	16
### User 677 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 679 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 681 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 639 Classifier Extra Trees
CONF 20	auto	None	2	16
### User 646 Classifier Extra Trees
CONF 40	auto	None	32	4
### User 647 Classifier Extra Trees
CONF 40	auto	None	32	4
### User 649 Classifier Extra Trees
CONF 20	auto	None	32	8
### User 653 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 654 Classifier Extra Trees
CONF 40	auto	None	32	4
### User 655 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 683 Classifier Extra Trees
CONF 60	auto	None	32	2
### User 682 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 684 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 687 Classifier Extra Trees
CONF 60	auto	None	8	32
### User 656 Classifier Extra Trees
CONF 20	auto	None	32	16
### User 549 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 658 Classifier Extra Trees
CONF 20	auto	None	4	8
### User 659 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 660 Classifier Extra Trees
CONF 20	auto	None	2	8
### User 662 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 663 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 666 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 668 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 600 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 601 Classifier Extra Trees
CONF 60	auto	None	2	8
### User 605 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 606 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 667 Classifier Extra Trees
CONF 60	auto	None	16	32
### User 609 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 610 Classifier Extra Trees
CONF 40	auto	None	32	4
### User 611 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 612 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 511 Classifier Extra Trees
CONF 60	auto	None	32	2
### User 614 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 615 Classifier Extra Trees
CONF 20	auto	None	16	16
### User 691 Classifier Extra Trees
CONF 20	auto	None	16	16
### User 692 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 693 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 695 Classifier Extra Trees
CONF 40	auto	None	32	32
### User 694 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 696 Classifier Extra Trees
CONF 40	auto	None	2	8
### User 697 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 698 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 700 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 701 Classifier Extra Trees
CONF 60	auto	None	16	4
### User 702 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 703 Classifier Extra Trees
CONF 20	auto	None	4	16
### User 704 Classifier Extra Trees
CONF 40	auto	None	16	2
### User 595 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 706 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 707 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 705 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 710 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 711 Classifier Extra Trees
CONF 60	auto	None	8	32
### User 714 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 718 Classifier Extra Trees
CONF 60	auto	None	32	4
### User 729 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 731 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 620 Classifier Extra Trees
CONF 20	auto	None	16	16
### User 742 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 744 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 585 Classifier Extra Trees
CONF 60	auto	None	16	8
### User 746 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 747 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 748 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 749 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 752 Classifier Extra Trees
CONF 20	auto	None	2	8
