agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	4.31970685675	4.06769699569374	 4.150860813119785	 4.234209845773115	 4.278492184048018	 4.3980179771028745	 4.395091221239565	 4.398770428776583	 4.381315908587552	 4.355550404868788	 4.341903447969804	 4.327075800724464	 4.324542643928599	 4.327276179704635	 4.327303084997516	 4.320503109476265	 4.3070199914956	 4.3194007383061646	 4.334290993946725	 4.3208185097762	 4.325661781120424	 4.342510821009377	 4.345743329970522	 4.3479203537294655	 4.340802473010776	 4.344109501239392	 4.343352839274112	 4.343520385942903	 4.348813348840794	 4.344139395949378	 4.3389123379207994	 4.339730889280619	 4.336955821691911	 4.332956994676436	 4.329754522128345	 4.326662040818982	 4.327648689604374	 4.320947428597859	 4.323024912774822	 4.326204392365485	 4.3253777672812745	 4.324697725478659	 4.327910212988623	 4.3273565061930395	 4.326546570330204	 4.32444552956124	 4.327129299066391	 4.325703912012856	 4.330938552115765	 4.331396039335221	 4.331640552305016	 4.333109028507475	 4.32820055665872	 4.32755811850912	 4.329184620946411	 4.328850513556475	 4.3297792151429775	 4.326004083491744	 4.323666101672223	 4.322356883360131	 4.32093408693628	 4.319743213649735	 4.3159404487502595	 4.3141430968927	 4.314139691686054	 4.314795701656879	 4.312258443799506	 4.312415114672904	 4.311903505133928	 4.31162703358388	 4.308646129514754	 4.309157206904195	 4.308974184864972	 4.31037592719802	 4.310173669618145	 4.306777844278082	 4.30566305529026	 4.30760660152094	 4.3095295596919	 4.308416943030714	 4.3066612319376	 4.306642317471551	 4.309736689815619	 4.309411446300695	 4.309272762455513	 4.311485790408263	 4.310759217199969	 4.309719819695358	 4.308363440397928	 4.3091089356246055	 4.309562711391516	 4.310459001592704	 4.310602366313567	 4.3127420345116745	 4.313113279145448	 4.315231895812802	 4.315759033320853	 4.316371155052767	 4.316486833241455	 4.317880718182556	 4.316729208398514
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	4.64935716516	4.651661746904079	 4.744606064113002	 4.787433530326814	 4.692662173066603	 4.670401700331927	 4.6502814065112545	 4.660166077417046	 4.6748501878884055	 4.682733662910225	 4.655785627452741	 4.649927313520706	 4.645221356934868	 4.652108068998834	 4.647349215120985	 4.644030382254906	 4.639966411630765	 4.632890321411938	 4.625478469687324	 4.628480297727464	 4.619565369595616	 4.6223456141280375	 4.624635781559973	 4.624775559105835	 4.628306830916381	 4.62516336145492	 4.62607481099814	 4.632063881122415	 4.628644535029784	 4.628728351695303	 4.628128685099408	 4.633439041147187	 4.6378490638978915	 4.639985442498864	 4.640001245636173	 4.639459778259813	 4.646042317833016	 4.646341252482435	 4.649666103495049	 4.650341860135129	 4.6482964669730995	 4.6520191808618945	 4.650109559938979	 4.648954426739861	 4.647722527005675	 4.648179045938661	 4.647728392255696	 4.646297690265879	 4.649425185136606	 4.649100739813189	 4.651355025592133	 4.65357477936783	 4.652105108137485	 4.654804194460766	 4.655330476706413	 4.651210438117266	 4.651994885734607	 4.654381019269066	 4.656568742463532	 4.6530846834111115	 4.650363694691259	 4.649793926232404	 4.649701675837088	 4.6498789673202	 4.6492784624559125	 4.647586172600348	 4.648608940356413	 4.64907394232599	 4.649708349060254	 4.649716662485218	 4.647927972991264	 4.648562988726032	 4.650256144457479	 4.650912946794595	 4.649242388775128	 4.649535265222554	 4.6490177393770455	 4.648047990635861	 4.649318398283801	 4.646699645287003	 4.645423072709559	 4.648046663598512	 4.648440469340284	 4.647520522989671	 4.645521547712108	 4.646267123633854	 4.645186165906809	 4.648077780964005	 4.648286962694094	 4.647198087302534	 4.648694936005555	 4.647743209240875	 4.647576722198121	 4.648143789734732	 4.649366979228998	 4.651028657786203	 4.6517117896841045	 4.652462885465435	 4.653274608679902	 4.652538736587953	 4.650138061646826
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	4.95012323002	4.554939231531246	 4.738023028458747	 4.818848073139121	 4.835550889642727	 4.878992994847742	 4.827533935960226	 4.863064702981345	 4.881390730498713	 4.890286559752025	 4.909322258257095	 4.915772644502532	 4.915955667671791	 4.914660779041382	 4.937724069276198	 4.955821315945722	 4.957206804473703	 4.957796891204009	 4.957202570216407	 4.953369777361482	 4.951495314830384	 4.962694659190972	 4.95898438658768	 4.954624184570745	 4.957621795564372	 4.955409976182915	 4.963768542844332	 4.96538226972618	 4.967575412583779	 4.9637688412535095	 4.9585580452343585	 4.962708787873024	 4.968666100369678	 4.976486061534995	 4.981158976717014	 4.979051134653901	 4.9814245913847195	 4.983690074577795	 4.982374647290872	 4.980510018214652	 4.977212473556518	 4.970654966867195	 4.972046780023498	 4.967874702950933	 4.968824072552142	 4.970450523285733	 4.965801797648093	 4.966999581487005	 4.964257205918509	 4.96481900749229	 4.9635634823892225	 4.963917523167076	 4.963770251922315	 4.966596043485825	 4.96304760671741	 4.959851640589656	 4.9586159708913184	 4.955819552364632	 4.95693772992524	 4.95644693483844	 4.957772693386205	 4.95737975895633	 4.955970350474782	 4.958222252854942	 4.961094892268271	 4.960772394544294	 4.963631074369079	 4.964314932969002	 4.96515313617958	 4.964384011881554	 4.968431725263168	 4.968399471947345	 4.97113393188417	 4.97112256035428	 4.970538618262797	 4.971947052199207	 4.9695488263980385	 4.971985773374012	 4.970889155784287	 4.968441890725977	 4.968146556422747	 4.967645986820143	 4.968903055106796	 4.968350051613951	 4.968053974654477	 4.96918394844913	 4.96995298928765	 4.969113408177041	 4.9719602403373075	 4.974715407242708	 4.973868839541821	 4.973331363977218	 4.971941045744368	 4.968710231681836	 4.969722137738071	 4.971331930675006	 4.971695599916962	 4.9724284201855955	 4.973559160139071	 4.972454958204549	 4.969194597988455
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	4.44629726368	4.547518988021479	 4.442365558967507	 4.538473281250201	 4.4317874396646015	 4.436947344096178	 4.446309897562867	 4.471637312021439	 4.450665900265737	 4.452584146720022	 4.463425040483894	 4.4452528345437505	 4.4434282122942115	 4.453089136969341	 4.445373354699271	 4.452160562807132	 4.445673879584849	 4.44761199484816	 4.4371096561102155	 4.442466635783875	 4.439515356155507	 4.4463296775112475	 4.449588519178324	 4.442620576576699	 4.454008624907298	 4.4534722245104925	 4.452915059285962	 4.444852308341195	 4.445102934438757	 4.445308401102802	 4.44248889216721	 4.441903967519127	 4.444420184500272	 4.4447823559504585	 4.449110309379202	 4.445152669731065	 4.442172894157376	 4.4386929103209365	 4.439719719321386	 4.439200120891783	 4.438058718619691	 4.443174238759261	 4.442915747723582	 4.437882647823473	 4.436277180085108	 4.437690025154222	 4.437710184653265	 4.438640410090528	 4.437518508861686	 4.437820155750417	 4.439852688423898	 4.440278137983984	 4.439288986424742	 4.43999247517008	 4.4417052821804734	 4.443033328189121	 4.441007149100302	 4.441253146979287	 4.441556960199402	 4.443530809490057	 4.4428333064477075	 4.442366274623456	 4.4419542188843115	 4.440148570872987	 4.440919950341299	 4.442611823755994	 4.443711891609411	 4.444043113355778	 4.445365035461559	 4.445531699267275	 4.443356117527601	 4.444769373998734	 4.44536413250808	 4.445873708218198	 4.44584481480151	 4.446357880518099	 4.447258761077907	 4.447732274743771	 4.448361556366054	 4.450812505059381	 4.448038018389859	 4.447336870041143	 4.4449473512225515	 4.446188582753338	 4.446163600404026	 4.445204682609851	 4.445704764600979	 4.445869110259263	 4.446055205195351	 4.444908047741812	 4.444518857712467	 4.443171558764717	 4.444714805057217	 4.44479839375527	 4.4440091031299245	 4.442592067658546	 4.442068334574148	 4.442917684132037	 4.443219451179756	 4.4435349337680465	 4.444122270813149
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	5.95004220835	6.191998766855845	 6.060466778792798	 6.036030999319061	 5.919530288482595	 5.946603485231908	 5.938824771625936	 5.938233200046588	 5.924972923019746	 5.930551557995397	 5.944634956912672	 5.938032736892296	 5.942821234759869	 5.94344716241447	 5.9420378687348565	 5.940099416051299	 5.931823368027033	 5.927981552569825	 5.933669222599221	 5.933309551431422	 5.936335788815489	 5.944512291170551	 5.941692830540009	 5.947137578483498	 5.947611317042464	 5.9446556911228745	 5.940342336338083	 5.945264153073204	 5.943884398076463	 5.945471784378228	 5.943654618014789	 5.938977831103757	 5.937494555630952	 5.941202365103191	 5.939247785453033	 5.941891148010891	 5.941643939514397	 5.9384392139322415	 5.9398266203747285	 5.939342831226196	 5.938262111800299	 5.939110091349432	 5.937950703766389	 5.9396162764388345	 5.942780821414276	 5.942208185972806	 5.939974087434511	 5.9401354572430725	 5.941371152365248	 5.9427743384135825	 5.940681002443625	 5.940247888115644	 5.944348872129486	 5.94647668792751	 5.945993231781443	 5.945830481344643	 5.945577974246538	 5.944037944537061	 5.943806655544929	 5.94256665431817	 5.940536039194931	 5.941747882935048	 5.94222536656324	 5.9409038275603585	 5.941940182397933	 5.9436471238222435	 5.942271917964425	 5.944136812419805	 5.944249244124036	 5.945034272437226	 5.9475159328446905	 5.949011896467801	 5.949904422101237	 5.949890030942243	 5.952975534968111	 5.953402235558416	 5.9550305626448905	 5.953039770861256	 5.954831326024005	 5.955122328538329	 5.953841412766212	 5.9549071085310965	 5.954791249345453	 5.955166138472027	 5.957083447890538	 5.958170997582356	 5.960160880663539	 5.959075655665113	 5.9583600979013776	 5.959430822603378	 5.958343322078647	 5.958718517052181	 5.958817822620314	 5.958977989261404	 5.958758709611255	 5.958943562472686	 5.9565684617467864	 5.957389548736506	 5.957513647042965	 5.957512196312779	 5.956822998809902
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	4.71663509312	4.611548359940736	 4.751949924126473	 4.757982296382929	 4.702761820594247	 4.721312046140129	 4.6965871354756885	 4.70954661236631	 4.721126537014614	 4.740776060265245	 4.744729247907191	 4.737013017388556	 4.732405997081668	 4.71849592710051	 4.705388611916058	 4.704388641810574	 4.701508679721694	 4.689148634310927	 4.690576700309034	 4.689244190782993	 4.694175978114744	 4.703861523684543	 4.713235669800308	 4.721354069818746	 4.721045672351414	 4.726249927032937	 4.725292129763041	 4.719904504175518	 4.717929333133867	 4.717769022857714	 4.7120166296643164	 4.706957908979767	 4.709006876154268	 4.706576732875897	 4.703632854752285	 4.707379435633399	 4.711544184445475	 4.713445642813844	 4.715592451369878	 4.717609850417953	 4.715134997605339	 4.7178703741659795	 4.7192047941371085	 4.720036965117896	 4.718358069282906	 4.717040976299431	 4.720052652756731	 4.718711217418421	 4.718256237687514	 4.721251357701088	 4.7200169828729885	 4.721937588632474	 4.7207047941583316	 4.717916473834967	 4.718351824338702	 4.716127071760147	 4.717369669451004	 4.718510254912962	 4.718338187515104	 4.717712561547319	 4.717464945313544	 4.7182495221322105	 4.718410679374067	 4.716120120193829	 4.719251304039123	 4.717571461378742	 4.71867650485397	 4.718279205202682	 4.717649648299103	 4.718157511758698	 4.719637904365017	 4.716994628698623	 4.716121685535891	 4.714635688138419	 4.715891313136482	 4.716115676721953	 4.717209425421641	 4.716626743233458	 4.718393514956695	 4.7195146310368346	 4.718439748998595	 4.7189498004909805	 4.7193661192984	 4.719593035152405	 4.721734622489508	 4.723137394123301	 4.724183899613432	 4.7229914540430435	 4.7259209428415465	 4.724173540611877	 4.723157864939001	 4.7224962622328475	 4.7219794819359775	 4.721138388795766	 4.720995323236149	 4.721219475621342	 4.7190203664770864	 4.721288975093491	 4.721193796962364	 4.720131151772278	 4.717451663887149
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	4.66713064542	4.516011153920266	 4.632344859146301	 4.6688077402627055	 4.632848685622566	 4.641853232511553	 4.6746109786630665	 4.666017306651682	 4.687995135104827	 4.675468523537362	 4.643765096924962	 4.644678642766288	 4.6492097710202325	 4.645314414748752	 4.6560429798771015	 4.65298714389306	 4.652208325419611	 4.639715663609832	 4.64683052560233	 4.649410424226055	 4.654765700050075	 4.658126100844696	 4.665870025661656	 4.660708874543847	 4.656132232989364	 4.651297995906842	 4.645327286658985	 4.65140931713172	 4.6429791055153276	 4.648187004743992	 4.6494579607934945	 4.6542225562419794	 4.654502414483094	 4.646998879316352	 4.652717486898248	 4.65776403985853	 4.667758402127027	 4.669884831849752	 4.665761192374665	 4.665229996603228	 4.66307776232117	 4.660928087550924	 4.665110348041498	 4.663969061288865	 4.664260947757887	 4.666523559133914	 4.669591401603409	 4.671732568046531	 4.673099176356184	 4.670424371267787	 4.667280784172288	 4.6695089775512235	 4.670888901854417	 4.6699895566742695	 4.67167328042286	 4.6682064337301	 4.6707297557748415	 4.66993743894333	 4.670287517214537	 4.671833524019932	 4.672835079194443	 4.67292308379826	 4.673353851312218	 4.674132406293871	 4.6729125263115545	 4.674645184287918	 4.679829884894415	 4.683315895347216	 4.68285516813084	 4.684873569689248	 4.68370163569403	 4.682908315669079	 4.685080671045365	 4.684792822123566	 4.681591542060037	 4.679555600141689	 4.680307430544745	 4.68101131739001	 4.682032362974543	 4.681600926493124	 4.682195863123603	 4.683428311869111	 4.6827230184936806	 4.681570139962926	 4.684185888414595	 4.684761975527171	 4.682710153847878	 4.683742383212265	 4.683073821045692	 4.684050808584169	 4.681989145635508	 4.683798946955127	 4.683651388350729	 4.683628735749006	 4.684410118568421	 4.685616598257883	 4.6852287676324735	 4.684955347804135	 4.684646419567503	 4.683122510616417	 4.681039463094264
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	4.27787714514	4.123407475929586	 4.148790446928551	 4.243596134725518	 4.294456902608952	 4.299988836694638	 4.235495973986545	 4.242659404742438	 4.24536788549825	 4.257039745856381	 4.259224007628262	 4.269745571632602	 4.268490218708765	 4.278760810822773	 4.270135513133128	 4.283396068613563	 4.291531403356084	 4.295561577570778	 4.2895891359106475	 4.284287971742604	 4.288080360731148	 4.29041171358249	 4.287141152811839	 4.2831836479205405	 4.281674838502163	 4.279359750755419	 4.286269319996445	 4.291742142695793	 4.29266869661109	 4.290864168576438	 4.290958297791233	 4.2926200067704565	 4.28901534368106	 4.2943032111398205	 4.294683853263673	 4.2919498450946305	 4.292758418056237	 4.292701735101856	 4.2926797732406845	 4.289849689435202	 4.2904097460577795	 4.29276868454304	 4.292067276278795	 4.289823555656759	 4.29078497925381	 4.286917912141737	 4.281927149653968	 4.281510325645065	 4.285820215988495	 4.284198113271871	 4.28516487997971	 4.286156693129748	 4.286904959652382	 4.289504740453162	 4.289123002329084	 4.289382230891018	 4.2896752321593885	 4.289812054990325	 4.285192488275921	 4.280564094728442	 4.276514394175917	 4.273135087632158	 4.273020652941479	 4.270996227536909	 4.272217093381142	 4.2733795903363125	 4.2716729336562755	 4.272088028729361	 4.274345462913175	 4.274111438650459	 4.273335777884864	 4.272823303249018	 4.272179143463443	 4.2740588474469545	 4.273042865417655	 4.271135152561302	 4.272389010217693	 4.275400937212615	 4.276258404152478	 4.277883589177657	 4.281147923400214	 4.282452757328081	 4.284565690839488	 4.283735024971284	 4.283909419963536	 4.281947292058927	 4.280731959317808	 4.27953158233382	 4.279371294756512	 4.277726219075938	 4.27986754512504	 4.279517122249153	 4.280859594224883	 4.2817010322557145	 4.279992615158545	 4.280559423465326	 4.2806687122624645	 4.279107549639245	 4.278757803816136	 4.279680398975136	 4.279746224757405
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	5.29073364484	5.582094204428998	 5.520884142728591	 5.373231904927173	 5.299541151710807	 5.30537752591877	 5.26049919167104	 5.260827110533003	 5.272399819780242	 5.242935182163632	 5.25275810997654	 5.257703720266429	 5.263736384323131	 5.258176277202017	 5.2446138039814745	 5.246374206261891	 5.2492262359464235	 5.253206183316692	 5.249780815537228	 5.261291516447905	 5.263074232831789	 5.268970330002494	 5.273185487196357	 5.282171550754638	 5.286847633081915	 5.291506232308653	 5.2909359310164605	 5.2863483411252945	 5.282521350533252	 5.281811839790495	 5.286351107678231	 5.286635468106887	 5.290452511922616	 5.283498098698651	 5.2868991229794196	 5.288036834725007	 5.286256894225543	 5.282235404986177	 5.286247585830474	 5.288971112461179	 5.291632789687453	 5.291054242589274	 5.285243833238622	 5.286919024424627	 5.2903549911540315	 5.291824073358349	 5.292069241897164	 5.295529089323769	 5.296830507664893	 5.295585390099746	 5.2974265380464445	 5.2982640235706375	 5.296256872007471	 5.292001133815769	 5.297641253805282	 5.297922537370929	 5.2966629414445485	 5.297091647971545	 5.297972106975015	 5.298471078956286	 5.297645316224267	 5.2933326445751785	 5.2919186347875105	 5.291262720382189	 5.291868095422053	 5.290741481511635	 5.292281619175276	 5.291359435629832	 5.2902375051294594	 5.289896524458687	 5.289870024372228	 5.292162976360019	 5.292730286370972	 5.290376010492056	 5.290500823454596	 5.289046890437274	 5.28676792127746	 5.285352275802414	 5.284790112426197	 5.287230690467737	 5.2879057184787595	 5.28597262745277	 5.284859932478575	 5.286534416698875	 5.286476738176284	 5.288872458168464	 5.2881876234687555	 5.28755844272592	 5.289511432547237	 5.290846399175566	 5.289563916196526	 5.289155321044805	 5.288493280535933	 5.2880909447695625	 5.28885711658203	 5.287024893567619	 5.288134866785915	 5.288126614712824	 5.287248692819424	 5.2884051288125145	 5.2897980557059245
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	3.68764406985	3.6293099703752913	 3.6961131455676743	 3.7157937776564585	 3.667542767914493	 3.622847846420622	 3.7260224333427567	 3.721932279944545	 3.711062924865701	 3.7107134090089495	 3.7187380747153465	 3.7098691339520316	 3.7061679473532556	 3.7092359339835053	 3.705118598616135	 3.6989019984461766	 3.707083526622855	 3.7052244009557076	 3.702088067908866	 3.7095502233985984	 3.717861713834072	 3.711217063349089	 3.7074914781462573	 3.699659615959585	 3.6954894420784075	 3.690943153224232	 3.6899980555903586	 3.688964507041	 3.683307924651946	 3.681691685415994	 3.682435728492659	 3.677227486544578	 3.67223023006744	 3.6771259282101916	 3.6723752854286804	 3.6758836941395834	 3.6738873093767106	 3.6742775064176803	 3.676038278419571	 3.6781048913145464	 3.677345631233513	 3.677445978949839	 3.676734430670716	 3.6795167654173007	 3.680926419103492	 3.6823867659568865	 3.6827423897015428	 3.6850481225979745	 3.68573214991976	 3.684140644321062	 3.681344485921637	 3.6795575083601726	 3.68087784740596	 3.6819241663493503	 3.68115418668122	 3.683909305900612	 3.683034413192456	 3.6837503915862486	 3.6853819630587665	 3.684718878769353	 3.6848305965918047	 3.685361882110406	 3.6857860033541052	 3.686508227685108	 3.6857889103137094	 3.6836126920600396	 3.6817704310350448	 3.682514649646187	 3.683453038319821	 3.683129113874711	 3.6848247051659966	 3.685182032282994	 3.6863019332858236	 3.6865861400099287	 3.6865781527968	 3.687066290673786	 3.6859863334311034	 3.686184654716158	 3.684381025394687	 3.6854238047199623	 3.6870455481516906	 3.687929824692411	 3.6873429432909166	 3.686185873622476	 3.6865978663938126	 3.687431334084887	 3.6881385320832725	 3.6874641930802583	 3.686868894577435	 3.688010056747518	 3.686894297789679	 3.686283839546087	 3.6877522981154596	 3.685398787169699	 3.686418008730432	 3.6856588392552068	 3.6851511680069033	 3.686709148283754	 3.6873089753150268	 3.687250115831235	 3.6880959391730705
