	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1273	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	1	-0.110199	-0.781712	0.251644	-0.245227	-1.174259	0.773508	-0.703143	0.424064	-1.592204	-0.212716	0.068012	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1275	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agrad%C3%A1vel?	1	1.128307	0.057471	0.596631	1.038386	-1.284535	0.9732	0.071592	0.09751	-0.815638	-0.04435	0.068012	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1288	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	0	-1.112327	-0.461306	-0.145635	-1.243592	-3.124271	-1.117494	0.071592	0.127672	0.199872	-0.45324	0.068012	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1305	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agrad%C3%A1vel?	0	-0.00684	0.077462	0.301218	-2.099334	0.038783	-1.16542	-0.014489	0.127672	-0.337751	0.05186	0.068012	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1317	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-0.61351	0.057471	0.068141	-0.38785	0.038783	-0.065201	0.071592	-0.511264	-0.242174	0.460749	0.068012	1	0	0	1	0	1	0	0	0	0	1	0	0	0
1320	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agrad%C3%A1vel?	1	-0.222545	-1.241909	0.068141	1.166747	0.038783	0.893323	-0.186653	0.168871	-1.353261	-0.268838	0.068012	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1368	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.1821	-0.481296	-0.554876	-0.102603	-3.124271	1.260757	0.071592	0.127672	-0.098808	-0.465266	0.068012	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1371	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.756414	-0.481296	-0.378713	-1.243592	-3.124271	0.821434	0.071592	0.922387	1.155645	1.050032	0.068012	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1393	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agrad%C3%A1vel?	1	-0.910104	-0.808782	-0.46035	0.696089	0.038783	-1.183479	-0.703143	0.07304	-0.63643	0.039833	0.068012	1	0	0	1	0	1	0	0	0	0	1	0	0	0
1405	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agrad%C3%A1vel?	0	-0.384323	-0.375655	-0.002325	-2.048996	0.038783	-0.384709	0.071592	-0.243084	0.379079	0.039833	0.068012	1	0	0	1	0	1	0	0	0	0	1	0	0	0
1406	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agrad%C3%A1vel?	0	0.586348	0.923725	0.350002	-1.934897	0.038783	-0.544463	0.329838	-0.332833	1.633532	0.348505	0.068012	1	0	0	1	0	1	0	0	0	0	1	0	0	0
1502	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agrad%C3%A1vel?	1	-0.829215	-2.108162	-0.284186	-0.102603	-2.607854	-0.065201	-0.53098	-0.370652	-1.711676	-0.237971	0.068012	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1503	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agrad%C3%A1vel?	1	-0.829215	-2.072068	-0.284186	1.323633	-2.607854	0.414061	-0.432601	-0.370652	-1.711676	-0.153788	0.068012	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1504	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agrad%C3%A1vel?	1	-0.746739	-2.108162	-0.108023	0.753138	-2.607854	-0.065201	0.157674	0.127672	-0.546827	-0.591541	0.068012	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1404	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agrad%C3%A1vel?	0	-1.055519	-2.186136	-0.298179	-0.670342	-2.355111	-0.969466	0.075787	0.135889	-0.277615	-0.167095	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1416	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agrad%C3%A1vel?	1	0.140977	0.056812	-0.298179	-2.089352	0.02927	0.096012	-0.007612	0.23092	-0.095221	0.041299	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1448	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agrad%C3%A1vel?	1	0.065449	0.056812	0.592433	0.181063	0.02927	0.324329	0.075787	0.193736	0.45196	0.041299	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1466	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	1	0.557682	1.86114	0.240147	0.464865	0.02927	0.140895	0.576176	0.595207	-0.460009	0.291372	-1.975703	1	0	0	1	0	1	0	0	0	0	1	0	0	1
1468	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agrad%C3%A1vel?	1	0.974388	1.402581	0.414311	-0.698722	0.02927	-0.512833	0.325981	0.349705	0.962662	0.346944	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1481	1	513	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	0	-0.544851	-0.391777	-0.048807	1.408089	-2.355111	-0.056199	-0.674798	0.095844	-1.85836	-0.70892	0.083404	1	0	0	1	0	1	0	1	0	0	0	0	0	1
1482	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agrad%C3%A1vel?	0	-0.129882	-1.747515	0.588475	0.181063	0.02927	0.659975	-0.424603	-1.056528	-0.824796	-0.208774	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1499	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-0.171552	0.066357	0.20587	1.20275	0.02927	-0.892133	0.492778	-0.453361	0.234673	0.257271	0.083404	1	0	0	1	0	1	0	0	0	0	1	0	0	0
