agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	3.93228008275	3.579767686494632	 3.820097995099334	 3.8058615839701058	 3.965470026003257	 3.950259819040188	 3.9334165108217256	 3.95044687428984	 3.932835326507602	 3.9627207308003105	 3.935888069292045	 3.922637900163378	 3.9206681013438534	 3.9201885456460923	 3.9354760438058367	 3.9349768772502554	 3.948001383251902	 3.9462430958868286	 3.935182664626725	 3.9346284272996144	 3.938931720161105	 3.937755247529405	 3.9352940826830483	 3.934961860213396	 3.9345733606776254	 3.933006027123087	 3.9350130024736893	 3.9307483470503364	 3.929417207762662	 3.934855902473634	 3.934246877241554	 3.935594800020765	 3.929908929947998	 3.9279419582339443	 3.9315544441373116	 3.93468079538438	 3.9361769890084184	 3.9324509030385197	 3.9328465778929678	 3.934658670063745	 3.9375009313063534	 3.9381125823114655	 3.9393930956043905	 3.9438804517611055	 3.9478390825051677	 3.9470202894344837	 3.945522782680438	 3.949752530839099	 3.9463739327923295	 3.9477084580115736	 3.9463545671188167	 3.947402147369818	 3.9500423831826157	 3.950622334865203	 3.9519853231608546	 3.953625143068717	 3.9523152695005654	 3.9499148434862463	 3.9493180983167937	 3.951508172152578	 3.946580115265978	 3.942880944609338	 3.9423378169932466	 3.9410081673096795	 3.9432474804337287	 3.9387800991855793	 3.9383865161910876	 3.9391065527172096	 3.9391933987304317	 3.9380944135669624	 3.9360395213223596	 3.934669376742958	 3.9370158839861813	 3.934283798746837	 3.933421879967178	 3.9333965346035233	 3.9363012580598498	 3.9340268558399405	 3.9327974962374865	 3.932183608362546	 3.933120529965217	 3.932577752305755	 3.930672886502807	 3.9324618995581484	 3.93229213507153	 3.9329835514729417	 3.931362147074154	 3.933427015413907	 3.9328009002354567	 3.9336194013296164	 3.933536501451096	 3.9336649584454895	 3.935126654526524	 3.9353991191062274	 3.9343736596241685	 3.934123099800359	 3.9367178310072224	 3.937748191254853	 3.9367515528469417	 3.9373966691263083	 3.9385223153946587
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	4.45629971166	4.549419795395616	 4.652340051915055	 4.5356713943293085	 4.47832208529574	 4.423335205356889	 4.423618566664987	 4.405629301372117	 4.394464274806461	 4.416833272767261	 4.416976428781861	 4.413159483304313	 4.41601582700358	 4.4092802653984275	 4.409769910548366	 4.410195479231513	 4.418763815361405	 4.431952627670354	 4.437141494870204	 4.436064649709971	 4.437196289267886	 4.442778060190129	 4.43639932718399	 4.436062842425161	 4.441957609210685	 4.445031529346874	 4.448931913172555	 4.455773141567813	 4.4573928314532365	 4.461604336770446	 4.456919676436803	 4.459853578616562	 4.459363134348826	 4.4608109771891735	 4.456694926319731	 4.453898234225547	 4.4538395965892645	 4.452672813721432	 4.454081304518336	 4.45318448752228	 4.455704298820105	 4.455414072133122	 4.450850587493146	 4.45219838787683	 4.452912854933636	 4.457235171021748	 4.45834472222478	 4.460234453689583	 4.459659430126143	 4.45815057297114	 4.458041820618567	 4.459780638774354	 4.459115677893681	 4.46097592705059	 4.461351371407452	 4.461141018719469	 4.462568605958761	 4.46294297361815	 4.4616026805270845	 4.461317606284986	 4.465832107615796	 4.462601098314677	 4.464510094131598	 4.462764592808437	 4.464858980182846	 4.463944661060265	 4.461716067606761	 4.462941492057752	 4.464711556491047	 4.460131952907801	 4.458429183053049	 4.458286279311719	 4.457656167746444	 4.45977932810563	 4.461248319837737	 4.460826738987194	 4.463162156756262	 4.462565004300359	 4.463063515138241	 4.463082601521159	 4.46381686663718	 4.464246218356526	 4.463662712519784	 4.463844068059029	 4.464373180271119	 4.46540932906328	 4.465085384146246	 4.466144954502406	 4.4676397772046075	 4.464838353872934	 4.465419843980116	 4.4641525727164595	 4.462024567415983	 4.461273143879	 4.459773251559443	 4.460754571707758	 4.4601301566786855	 4.45961887922903	 4.457597700768446	 4.457703425280739	 4.457406897924003
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	5.07829342707	5.312018008508064	 5.201322349054126	 5.070484761206863	 5.127558528947325	 5.067250183854676	 5.102233197069257	 5.085871095153015	 5.052992720682267	 5.04241771287928	 5.04159591869537	 5.056389742996398	 5.066502401798458	 5.065903871114371	 5.068093318022388	 5.06213551590298	 5.045784979000812	 5.0475841392032725	 5.048503526878494	 5.053199488061015	 5.061363762258097	 5.063819098145248	 5.0702693713550175	 5.064846998630746	 5.0585608374813615	 5.0542379631891015	 5.062224592757211	 5.064070058781035	 5.065522413595811	 5.067689022037855	 5.077465933707796	 5.079300878744076	 5.079558616860304	 5.082246169726551	 5.081965497893708	 5.081917453902691	 5.079667847304527	 5.074441832514636	 5.074283289405059	 5.06594672461951	 5.071033808185168	 5.072398783573826	 5.076846443845594	 5.081493056838532	 5.077960566220501	 5.077919963381857	 5.081634489418995	 5.081502478944213	 5.081592898724083	 5.077618157459004	 5.076186070332051	 5.076611200121967	 5.072499984733127	 5.074635944192759	 5.076171468206012	 5.074610452513719	 5.077089717743308	 5.074273105253918	 5.077494011026983	 5.0799953057722895	 5.0813360321194025	 5.083173583769404	 5.083739651249282	 5.0828867200030405	 5.0827641981833995	 5.081685593236237	 5.077747555338773	 5.080018986791326	 5.078316366422217	 5.082147321959897	 5.082972326683148	 5.085212895816057	 5.0856939163523425	 5.084274112655168	 5.08157526624227	 5.0800733716297675	 5.078640779119804	 5.0761595295510595	 5.078070766402918	 5.081345355553347	 5.080365691258091	 5.080768704690328	 5.0773829238906165	 5.0760769382865725	 5.078162343247792	 5.080837154037562	 5.078519705899125	 5.079606552330442	 5.078673333982147	 5.080382528764528	 5.08043932808013	 5.07894120302971	 5.078045236438191	 5.079122283258418	 5.0785787824942	 5.077569626281364	 5.076105198442759	 5.074166847158503	 5.072657447734139	 5.074505912176081	 5.073792908340275
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	4.09783856663	3.9909608298053296	 3.9185579126180654	 3.966457949233666	 3.961294427418587	 3.949934261494332	 4.028200062564484	 4.078242813498724	 4.073588205431113	 4.082717005657078	 4.088628771930049	 4.099199915222744	 4.100638532698076	 4.10252411556352	 4.107260611050747	 4.109979111430539	 4.117102525802956	 4.11126906530685	 4.111235351905273	 4.113645109586644	 4.115622790395687	 4.110873813573987	 4.10957176944366	 4.1072093162778	 4.112010081604913	 4.109464941985516	 4.110497725421585	 4.10921600299274	 4.109852042733352	 4.106238234417948	 4.102426548621858	 4.103462324772889	 4.104452006589162	 4.104167705427939	 4.1057907976846035	 4.104845781206333	 4.105064752284679	 4.103582358137329	 4.103096965411999	 4.10390130094999	 4.104045548647492	 4.1037970676432325	 4.103161159107892	 4.100876109131314	 4.099673032382424	 4.100939049600019	 4.098885084344481	 4.099024386116936	 4.099624237790491	 4.10051912605487	 4.099000428189692	 4.101065032521444	 4.101961970038084	 4.103417573906153	 4.102773327372389	 4.101213890765159	 4.102100321068906	 4.103317848884017	 4.107432247755338	 4.108762963030962	 4.106939004946452	 4.107300500168102	 4.105255226954964	 4.105847245860499	 4.106973276298734	 4.105808793937594	 4.10327803181901	 4.105731228542921	 4.107746439297022	 4.108883672781101	 4.10979214422805	 4.109911130596903	 4.108338894695732	 4.109674211821063	 4.109035277032291	 4.109116446578491	 4.109047966948916	 4.110735925527511	 4.112941901313128	 4.112233271942313	 4.11185169591147	 4.1127640220812145	 4.1131957024297305	 4.112493443486323	 4.11224020754016	 4.11153820570333	 4.111068343084118	 4.1120755218773235	 4.110707675482996	 4.109827554123825	 4.1106551843675305	 4.109712188355978	 4.109834436297603	 4.110653307791214	 4.109873110375734	 4.109574922626007	 4.109101240443932	 4.109422760218199	 4.110000310670631	 4.109070840311006	 4.109231155629597
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	6.48808946947	6.173459410257878	 6.381467353113588	 6.4748090622614285	 6.5128631700156	 6.517758969732314	 6.49607802185643	 6.4909757305207085	 6.48440898303641	 6.4747071117515205	 6.471569338028442	 6.48918007641947	 6.50179516021941	 6.48956350351429	 6.484867025756793	 6.486199973839279	 6.499254793451348	 6.498422036116961	 6.495425272835404	 6.492123667939532	 6.491134404714149	 6.494198822996285	 6.500085750670002	 6.494903822952844	 6.5004717553985305	 6.496744756506005	 6.497224089348812	 6.495719802515309	 6.496446459477011	 6.499452779127401	 6.493178953064112	 6.488010103777876	 6.489815933411386	 6.489484557275331	 6.491409319653689	 6.492592043381187	 6.4901466584478475	 6.486842173392458	 6.488478301915967	 6.486343957973042	 6.48423422671378	 6.485606476277212	 6.487952176612858	 6.488535613968185	 6.4922229191085465	 6.488247930923894	 6.4859095634982635	 6.484858400835562	 6.485843890893443	 6.489277906771533	 6.491975403134313	 6.495280436880288	 6.49521876168409	 6.496452771241667	 6.49356068968752	 6.493954236352806	 6.49479080474723	 6.493864859509139	 6.495341682544647	 6.495504996005949	 6.4920851446619885	 6.4930416529674195	 6.4900348803839005	 6.492370884835199	 6.493879289777545	 6.492359011642465	 6.493766163648548	 6.493290437025651	 6.492585434072472	 6.493011820975711	 6.492903208609094	 6.492627256342075	 6.492731597457966	 6.490784411804231	 6.491560250676118	 6.495507175570986	 6.495082162930988	 6.494854645669896	 6.492289803876343	 6.4951167916154535	 6.495040139655345	 6.493854038621816	 6.493604761545799	 6.492987766793532	 6.491084577308136	 6.491019757077903	 6.492495366824482	 6.491608230373831	 6.492092505033126	 6.492388619953869	 6.493526286655296	 6.493381269961619	 6.493739227479427	 6.494738762142565	 6.49287605916274	 6.493272219110953	 6.491311248695478	 6.491046603184927	 6.492716037933927	 6.494209390919732	 6.495825200289099
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	4.15877219596	4.183162803174874	 4.2348274906955385	 4.209858924904855	 4.106597497053081	 4.137550899875625	 4.15450731193012	 4.153339845050916	 4.135731141707425	 4.154129215539229	 4.150829537042034	 4.150124346272237	 4.151482673953612	 4.158067795063743	 4.16702359051417	 4.175310979611724	 4.174564798135538	 4.165426893152411	 4.159209583311584	 4.165312106747644	 4.1622850715806194	 4.1630434788632344	 4.168604973383447	 4.167103107523934	 4.163495221449777	 4.16458672798044	 4.164605720698794	 4.16307317417287	 4.162608659741638	 4.159206143687504	 4.1632165324233075	 4.158795323841058	 4.157183056271707	 4.162085104283366	 4.160490093219859	 4.159273766896813	 4.162216036758976	 4.16048307298177	 4.159082207916066	 4.161525254953203	 4.159995298899068	 4.1597159632373275	 4.158959481750099	 4.15844524415037	 4.16048007270312	 4.160547518771562	 4.15808634521258	 4.158396404891279	 4.155924242891435	 4.154236041411967	 4.155264180941336	 4.156453852376997	 4.158469724560787	 4.1563417747583555	 4.158510610920585	 4.160662915649201	 4.159157247751917	 4.1576888080027885	 4.159131034055076	 4.159912834299184	 4.159628955087376	 4.164104406293191	 4.164190264383377	 4.162333543846639	 4.159466413626651	 4.158894806729264	 4.157281585601207	 4.157498254464675	 4.157773057114169	 4.159727636670065	 4.162377783818786	 4.160788066856577	 4.159506233131254	 4.156255952773118	 4.15324524393024	 4.152957063223125	 4.152822389265995	 4.152641754563553	 4.152547088932826	 4.151914723697952	 4.151446835459151	 4.150036189814338	 4.149723212082305	 4.1509386779123485	 4.15064613550935	 4.1504112373087345	 4.150660867098308	 4.152616024163294	 4.151596049048733	 4.153652309996596	 4.155307441815372	 4.156910121346306	 4.157101171229583	 4.156675663616403	 4.157119390750426	 4.155842217183065	 4.155507504186514	 4.154693947564379	 4.154636512435368	 4.153873933629613	 4.155469170653776
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	4.30260706186	4.248180325010141	 4.337868564729954	 4.2978218288091465	 4.322542846355311	 4.28887796133293	 4.299988287905769	 4.294768294964486	 4.297305642837173	 4.302775422056845	 4.293581234556375	 4.284099652202146	 4.294929273452789	 4.287686347212593	 4.288624519044747	 4.300351578249607	 4.2974813772786815	 4.29359620910072	 4.293021070653124	 4.292230237484979	 4.295977983379017	 4.2941320555605635	 4.297250455442677	 4.298454429439564	 4.295856546601614	 4.295777205361628	 4.29198389805629	 4.294119208531833	 4.2900900005066	 4.293048354025587	 4.29702557276048	 4.2979565216449425	 4.297497048097358	 4.296338952065604	 4.299435321109093	 4.297344040089195	 4.297278210788872	 4.295584080393797	 4.294721595471458	 4.296648402405324	 4.29586564876746	 4.298660983081654	 4.299617733561223	 4.301319622592525	 4.296960650695534	 4.296286103382249	 4.299810652988916	 4.2996638197674555	 4.29756693637016	 4.29898318751713	 4.300745734889385	 4.3020073170419195	 4.304518950594964	 4.306429820228889	 4.307340900728409	 4.307040761841606	 4.3077585500294475	 4.306881230043409	 4.306290550827959	 4.306066958622428	 4.3080663586005254	 4.308950036234074	 4.309593106504885	 4.307248039612793	 4.3086237835278975	 4.30911652383701	 4.311220852493059	 4.3098274514758375	 4.309274121219021	 4.310320306699236	 4.311696967552891	 4.31217425122235	 4.3111627947333675	 4.311940961087125	 4.311963092858858	 4.312739401191012	 4.311146042561441	 4.3112827140550145	 4.311309570785295	 4.310850836075366	 4.307682219298984	 4.307662582055309	 4.307049512315602	 4.306162082444426	 4.306403130621538	 4.307806948394468	 4.3070427149074275	 4.309123153872152	 4.309417645703968	 4.309217984302585	 4.309279437027574	 4.309676311496622	 4.308124214155629	 4.308777271099972	 4.3088650399325115	 4.308703484871665	 4.309146237083274	 4.3096198520269935	 4.3099823333209955	 4.310206349810884	 4.310183800613412
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	3.65476125194	3.2015210663663085	 3.6484361154182277	 3.634969753152177	 3.634657044905804	 3.642836278797332	 3.662796075975576	 3.6529236646980534	 3.6354005310250845	 3.640493581562425	 3.652433717936608	 3.647717670119781	 3.6450285712061157	 3.651338326490796	 3.653963687633765	 3.657436888725489	 3.657575785106288	 3.6624071647533594	 3.665413275145842	 3.664214501637877	 3.660758500947001	 3.664803543016859	 3.6604873491508347	 3.6612430201534925	 3.6590362088829975	 3.6594928254386936	 3.666188970226459	 3.6654325934554763	 3.6689890578158764	 3.6678336336959094	 3.66606923186574	 3.66422143641574	 3.6596982834604983	 3.6567806136214864	 3.655865689402968	 3.6570231529696837	 3.65500209027968	 3.6570940055186263	 3.6569480543024677	 3.653607742099927	 3.6565517829215843	 3.654674356013581	 3.6569517237760394	 3.6580063562434857	 3.6577844434951086	 3.658470338577305	 3.6593408065059507	 3.6589133623665715	 3.656966561746423	 3.6569807921490014	 3.6576171592106763	 3.657499036980487	 3.6579386063327552	 3.6572973162286444	 3.6593599087095248	 3.659858161241256	 3.660614180635949	 3.6596770867635664	 3.661930942793313	 3.66154877449771	 3.662089017267906	 3.6609783054496865	 3.659489834759548	 3.6619901119654763	 3.6609297217734214	 3.6593191390878888	 3.660111019310954	 3.6586060559115348	 3.6574607614213757	 3.657959023477071	 3.660394188148408	 3.66221382551207	 3.6637838118381705	 3.6638516958624856	 3.663013963277681	 3.661126393758792	 3.662107318927875	 3.6619789859440584	 3.663732800358086	 3.664301768990232	 3.664457356230818	 3.664588883872186	 3.665302272430992	 3.6658314434803048	 3.6636809073346406	 3.6636190489552267	 3.664772801082304	 3.6653550350371162	 3.6666109130115494	 3.6657901561128687	 3.6658743021192564	 3.6650157803578374	 3.6640086856975813	 3.6633464311268926	 3.662833389357969	 3.6629110818320365	 3.6630980821566395	 3.663918543935044	 3.6647176417121363	 3.665080530530353	 3.663752763702559
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	5.53879984462	5.651923711826074	 5.531085126263202	 5.589402633655607	 5.523302904186588	 5.55860790365216	 5.582953261249765	 5.576285946195281	 5.573186818292994	 5.566828399707215	 5.568161461609115	 5.571467181758604	 5.567085202739768	 5.569666948792204	 5.56484795657366	 5.559098155576815	 5.549859518237378	 5.55059483772321	 5.543970973926994	 5.539144154024211	 5.536304124266372	 5.5369254866074655	 5.538440859512881	 5.5372425503303315	 5.532776051296144	 5.534975200662	 5.528868399675818	 5.534020475043521	 5.529506128238756	 5.524186420056435	 5.527730601784012	 5.526474501989873	 5.525741036188154	 5.527259811343368	 5.52934669316248	 5.530380777105677	 5.531829261264182	 5.529636983246215	 5.531713808309473	 5.532253854432808	 5.532511888501065	 5.53109292479526	 5.529817456693537	 5.527720452220383	 5.528654281017688	 5.531160369164501	 5.528181062079036	 5.528709224970593	 5.532516443974153	 5.531756671073702	 5.530731595312232	 5.532189777953418	 5.531275859033895	 5.531571840938744	 5.533599917498595	 5.533069509625112	 5.5305651813658425	 5.5300767052526805	 5.531583783837457	 5.5299670916211765	 5.530619589240958	 5.530152706296149	 5.531058671122067	 5.53253833219376	 5.53416545986432	 5.532080037719038	 5.531643076812186	 5.531277905185064	 5.533204083060318	 5.533364966822663	 5.533083391121583	 5.533173498521723	 5.533017124907431	 5.531199871314323	 5.532549412633765	 5.53332368015704	 5.53249945725269	 5.5347503013790424	 5.534574466123713	 5.53441435747262	 5.53372787145812	 5.5345895395569356	 5.534888006981965	 5.535060910117375	 5.535411907037413	 5.536276343209632	 5.53722347352271	 5.536945322107978	 5.537719440550445	 5.535239783764608	 5.534980955093055	 5.534738204858232	 5.534075033275775	 5.533764326715427	 5.53465080888942	 5.535033354928029	 5.533986270068376	 5.535866511802656	 5.537369762431886	 5.537778971693092	 5.538129117035064
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	2.6832004674	2.6105174235877233	 2.6155095361562126	 2.6658425995515684	 2.6698611104661643	 2.6850871548267237	 2.6895598264618013	 2.684092156966506	 2.6780997725365374	 2.674141419936968	 2.67611520899558	 2.673785673225137	 2.676029999751175	 2.6834599594522	 2.6834631225923347	 2.6876879449070668	 2.6876749882983266	 2.68517676849183	 2.6820671925789004	 2.679173007114891	 2.680478378518723	 2.680402271167863	 2.6845819553988477	 2.684667995049523	 2.68368509676512	 2.683587179272815	 2.684886813713533	 2.685544225441475	 2.6851418904956565	 2.682967508914919	 2.6810556298991335	 2.6806403576945423	 2.6807929166618725	 2.682137577591235	 2.6809461019626317	 2.682589409164318	 2.6828196717599035	 2.684692921287178	 2.6841462813149266	 2.6837181108599086	 2.683388812840562	 2.684012902898169	 2.683434865976117	 2.6844159469986058	 2.683019173433147	 2.6827927975706474	 2.6827170595122003	 2.6844400573457445	 2.6840767847716274	 2.684717115575161	 2.6845289427729635	 2.6849925460654998	 2.685702980976641	 2.686117980527125	 2.685987124425054	 2.6866820671758327	 2.6861641754409447	 2.687042140875597	 2.687006907520823	 2.6861728542278827	 2.686806973649511	 2.687759355191974	 2.6876953140099156	 2.6873475789556878	 2.686515002975322	 2.687356379118582	 2.6874047958141634	 2.687513511056517	 2.686974241438428	 2.687188245126772	 2.687185443460271	 2.6867993607024165	 2.6878980284716154	 2.687772848464689	 2.6878377310867547	 2.687287065791142	 2.686697568107804	 2.6875107757286907	 2.686913607717013	 2.6863991656179826	 2.686169272989168	 2.6869822451800363	 2.6868905729255728	 2.6875554872042446	 2.6867487281414655	 2.6871393171561464	 2.6874270402382883	 2.6878728359659627	 2.6880059539111136	 2.6880404788593344	 2.6873376942719873	 2.687105706513146	 2.68717246136662	 2.6865090200299897	 2.6866640228978595	 2.686557640928408	 2.686561255388706	 2.6873378088311473	 2.6872875130698337	 2.687689288934165	 2.6878890069441232
