	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
9462	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	1	2.525617	0.411136	0.052087	1.652383	-0.03302	1.406638	0.555002	0.506055	-0.323887	-0.017594	0.058646	1	0	1	0	0	1	0	1	0	0	0	0	0	1
9463	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	1	1.749617	-0.159131	-2.094628	1.370566	-0.03302	-0.056966	-0.223668	-0.267432	-1.34379	-0.79814	-2.199117	1	0	1	0	0	1	1	0	0	0	0	0	0	1
9464	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	1	1.545406	0.431584	0.448527	0.863294	-0.03302	-0.945169	0.555002	0.506055	0.216062	-0.005988	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9465	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	0	-0.782594	-0.58172	-2.127154	-0.320339	-0.03302	-1.52057	-0.742782	-0.715635	-1.043818	-0.821354	-2.199117	1	0	1	0	0	1	0	0	0	0	0	1	0	0
9466	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-0.986805	0.008995	0.416001	-0.82761	-0.03302	-2.408773	0.035889	0.057852	0.516033	-0.029201	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9467	1	640	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-0.210804	0.579263	2.562715	-0.545793	-0.03302	-0.945169	0.814559	0.831339	1.535936	0.751345	2.316409	1	0	1	0	0	1	0	0	1	0	0	0	0	1
9726	1	640	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	-0.145457	1.385817	1.108474	1.182688	-0.03302	1.275339	0.035889	0.742692	-0.143904	-0.426728	0.058646	1	0	1	0	0	1	0	0	0	1	0	0	0	1
9727	1	640	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	-0.85611	1.385817	0.373104	-0.2264	-0.03302	0.165085	0.035889	0.689519	-0.143904	-0.020496	0.058646	1	0	1	0	0	1	0	0	0	1	0	0	0	1
9728	1	640	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-1.384334	0.94278	1.108474	-0.508217	-0.03302	0.831237	-0.223668	0.886985	0.935993	-0.020496	0.058646	1	0	1	0	0	1	0	0	1	0	0	0	0	1
9729	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-0.717247	-0.011453	-0.715809	-1.447609	-0.03302	-1.167219	0.035889	0.004679	-0.023915	0.365424	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9730	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-1.245471	-0.454489	0.019561	-1.729426	-0.03302	-0.501067	-0.223668	0.202146	1.055982	0.365424	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9731	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-0.534819	-0.454489	0.754931	-0.320339	-0.03302	0.609186	-0.223668	0.255318	1.055982	-0.040808	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9732	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	0.058754	1.770539	-0.527881	-0.320339	-0.03302	-0.753484	0.555002	1.153907	0.875999	0.202932	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9733	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	1	-0.224418	1.770539	-1.9067	-0.883974	-0.03302	0.35677	0.555002	1.207079	1.415947	-0.284547	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
9734	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	1	0.483511	1.770539	-1.814779	0.525113	-0.03302	0.800871	0.295445	0.876629	1.235965	-0.317046	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
9735	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	0	-0.289766	-0.011453	-1.359258	-0.602156	-0.03302	1.053288	0.035889	0.111025	0.516033	-0.528286	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9736	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	0.418164	-0.011453	-1.267337	0.806931	-0.03302	1.497389	-0.223668	-0.219426	0.33605	-0.560785	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9737	1	640	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	0.701336	-0.011453	0.111482	1.370566	-0.03302	0.387136	-0.223668	-0.272599	-0.203898	-0.073306	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9750	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	0.64688	1.760694	0.203403	-0.320339	-0.03302	0.720212	0.381964	0.630216	0.696016	0.202932	-2.199117	1	0	1	0	0	1	0	0	0	0	0	1	0	1
9751	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	1	-0.169962	1.760694	-0.164282	-1.123519	-0.03302	0.27611	0.381964	0.590116	0.696016	0.202932	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	1
