	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1010	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agrad%C3%A1vel?	1	-0.394045	-2.1054	-0.297892	0.123286	0.0238	-1.588904	-0.360124	-0.435473	-0.297626	-0.471727	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1012	1	515	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agrad%C3%A1vel?	0	0.982828	0.282269	-0.035885	-0.135741	0.0238	-0.218844	0.279199	0.009957	-1.072503	0.039322	0.099427	1	0	0	1	1	0	0	1	0	0	0	0	0	1
1061	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agrad%C3%A1vel?	1	0.367375	0.065208	0.575465	-0.524282	0.0238	-0.104672	0.077931	0.075142	0.00679	-0.179699	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1227	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-0.600619	0.101385	0.051451	0.900367	0.0238	0.352014	0.147275	-0.454033	-0.209069	0.55037	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1229	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	1	-0.191407	0.065208	0.384914	-0.912822	-0.309621	0.237843	-0.157165	0.297453	1.252128	0.38002	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1260	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agrad%C3%A1vel?	1	-0.39746	-1.237157	-0.018418	0.591693	0.0238	1.265387	-0.147017	0.150147	-0.906458	-0.119671	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1261	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	1	-0.875481	-1.671279	-0.123221	0.382313	0.0238	-0.280513	-0.004945	-0.226788	-0.574368	-0.216203	2.125301	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1262	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agrad%C3%A1vel?	1	-0.990206	0.065208	-0.123221	-1.689904	0.0238	-0.675531	0.066091	0.901632	1.66724	1.572467	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1269	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	1	0.245983	0.282269	0.035571	0.770854	-0.309621	0.352014	1.121483	-0.454033	1.086083	-1.153125	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1284	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	1	-0.226169	-0.585974	-0.123221	1.159395	-2.421288	0.352014	0.705415	-0.321069	-0.906458	-0.727251	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
