	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
962	1	515	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	0.460886	-0.548476	-0.484575	-0.617712	-0.019546	-0.625871	0.290764	-0.281791	-0.813702	-0.01835	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
980	1	515	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	1	1.252336	-0.640281	-0.861525	-0.330194	-1.054736	0.111145	-0.206036	-0.408537	-0.015743	-0.23226	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
994	1	515	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro?	0	-1.375752	-0.927448	-1.156599	-0.330194	0.601568	-0.920677	-0.951235	0.072526	-0.915138	-0.210869	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
995	1	515	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	1	1.928022	-0.724742	2.205248	0.244842	-1.261774	-0.478467	-0.789776	0.219703	-1.219444	-1.524277	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1011	1	515	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	0	-2.056793	0.187433	-0.689123	-0.330194	-0.019546	-0.036258	0.042364	-0.195942	-1.057147	-0.275042	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1013	1	515	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	1	2.181601	0.542168	-0.927834	1.394915	-0.019546	-0.036258	0.539163	-0.614486	-1.057147	-0.238372	-2.255229	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1228	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	0.678239	2.569224	1.409545	-0.90523	-0.019546	-0.478467	0.973863	0.519925	2.432233	2.206315	0.090441	1	0	0	1	1	0	0	0	0	1	0	0	0	1
1230	1	515	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-1.310546	0.035404	0.017064	0.244842	-0.019546	-0.625871	0.042364	-0.283164	-0.465924	-0.01835	0.090441	1	0	0	1	1	0	0	1	0	0	0	0	0	0
1231	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-1.065356	0.109115	-1.798587	-1.175835	0.906479	-1.869798	0.042364	0.3351	0.606394	2.5019	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1240	1	515	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	0.166314	4.596279	-1.585394	-0.042676	-0.019546	-0.078373	0.539163	1.200611	-0.40796	0.392357	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1241	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	1	-0.843236	-4.525471	-0.767588	-1.192748	-0.019546	-0.625871	-0.702836	-1.05556	-0.002218	-0.257929	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1268	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	0	-0.861349	0.035404	0.414915	-0.90523	2.46491	-1.07413	0.207964	0.150665	1.215007	0.794508	-2.255229	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1270	1	515	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	4.427588	0.542168	-2.370046	2.544988	-1.261774	0.111145	0.042364	-0.196253	1.086878	-0.348383	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1271	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	-1.042477	-0.904413	-2.395364	-0.600799	-0.33575	-1.680279	-0.206036	-0.072862	0.200652	2.171867	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1272	1	515	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.897574	-4.525471	-0.369737	-0.90523	-0.019546	-2.394709	-0.454436	-0.647598	-0.813702	-0.68575	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1282	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.352209	-0.946451	-0.969277	-0.330194	0.083973	0.737609	-0.206036	0.553588	-0.272713	0.495034	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1283	1	515	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-1.042477	-0.47136	-0.977565	-0.330194	-1.261774	-1.362887	0.042364	0.230598	0.403523	0.478736	2.436112	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1285	1	515	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-1.332281	-4.525471	-0.767588	-1.192748	0.601568	-0.625871	-0.702836	-1.05556	-0.712267	-0.429058	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1297	1	515	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	1	4.065332	0.542168	-1.574343	1.969951	-0.019546	-0.109959	0.290764	-0.517951	1.695491	0.084327	-2.255229	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1298	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-1.246484	0.035404	-1.773269	-1.192748	2.46491	-2.037516	-0.040436	0.558627	1.215007	1.008418	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1300	1	515	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	-2.268046	1.555696	-1.375417	-1.192748	1.222682	-0.491102	0.042364	0.776566	-0.813702	0.392357	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1312	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.499093	0.109115	0.588523	-0.888317	0.906479	-1.23807	0.290764	-0.02059	0.809265	2.758592	0.090441	1	0	0	1	1	0	0	0	0	1	0	0	0	0
1313	1	515	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-1.876809	0.035404	-2.370046	-0.042676	-0.019546	-1.257599	-0.206036	0.072526	-0.668794	-0.275042	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1314	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	0.319606	-0.978124	-2.171121	0.819879	-1.261774	0.627057	-0.454436	-0.287038	-0.813702	-0.605075	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1332	1	515	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-1.390242	-0.957853	-2.159185	-0.617712	0.104677	-0.257363	-0.156356	-0.66617	-0.610831	-0.172365	-2.255229	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1336	1	515	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	0.274991	0.665769	-1.467602	-0.042676	2.949682	-1.154417	-0.206036	0.072526	-0.610831	0.238342	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1343	1	515	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	0.116742	-0.47136	-1.176491	1.107397	-1.261774	0.848162	-0.040436	0.072526	-0.40796	-0.01835	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1347	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.189194	1.048932	-1.176491	-0.330194	-1.261774	0.737609	0.125164	0.370523	0.403523	0.238342	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1357	1	515	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	0.696352	-0.978124	-0.679177	1.394915	-1.261774	-0.478467	-0.454436	-0.335436	-1.422315	-0.091691	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1361	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	0.311217	1.048932	0.414915	-1.192748	-0.019546	-1.166993	0.290764	0.887386	1.296156	0.559207	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1373	1	515	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	0.101217	-0.978124	-2.900515	-0.617712	-1.261774	0.737609	-0.454436	-0.335436	-2.030928	-0.605075	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1388	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	0.026178	-0.724742	-2.966824	1.251156	-1.261774	-0.036258	1.035963	-0.335436	-0.002218	-0.605075	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1391	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	0.111976	2.569224	-0.977565	-1.192748	-0.019546	-1.110196	0.725463	0.875615	2.229362	1.949623	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
