	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
6034	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agrad%C3%A1vel?	0	-0.462716	1.706442	0.217121	-0.983668	0.047449	-0.488002	0.559576	0.999367	1.023852	0.061894	0.094287	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9450	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	0.54867	-0.160046	-1.188393	0.843364	0.047449	-0.094813	-1.288752	0.096407	-1.52812	-0.787109	-2.090502	1	0	1	0	0	1	0	0	0	0	0	1	0	1
9451	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	0.216345	0.046322	0.42271	-0.070152	-0.248129	-0.458954	-0.238566	-0.338056	0.042324	-1.12671	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9452	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	-0.331556	-0.737878	-0.627795	0.538858	0.047449	-1.308614	-1.784965	0.302118	-0.546592	-0.383833	0.094287	1	0	1	0	0	1	0	0	0	0	0	1	0	0
9453	1	640	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	-0.353012	0.252691	1.688577	-0.983668	-0.248129	-0.398264	1.085982	-0.338056	1.612768	-0.277707	2.279076	1	0	1	0	0	1	0	0	0	1	0	0	0	0
9454	1	640	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-0.900914	-0.531509	0.638072	-0.374657	0.047449	-1.247924	-0.460418	0.302118	1.023852	0.46517	2.279076	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9455	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-0.568589	-0.737878	-0.973032	0.538858	0.343027	-0.883784	-1.510604	0.736581	-0.546592	0.804771	0.094287	1	0	1	0	0	1	0	0	0	0	0	1	0	0
9456	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	1.201534	0.069252	0.619988	2.9749	0.047449	0.249097	0.501378	-1.262473	-1.135509	0.061894	0.094287	1	0	1	0	0	1	1	0	0	0	0	0	0	1
9457	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	1.042113	0.481989	1.451843	1.50611	0.047449	0.815537	0.501378	-0.263895	-0.219416	0.061894	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9458	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	1.360954	0.894726	1.524178	3.583911	0.047449	1.098758	0.501378	0.107579	-0.546592	0.061894	0.094287	1	0	1	0	0	1	0	1	0	0	0	0	0	1
