agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	3.86688407417	3.991892109835349	 3.870920640616535	 3.7142243217271407	 3.758519222628713	 3.7423429667269543	 3.7790377256685765	 3.8008466405179693	 3.796991395364597	 3.8276981907794947	 3.8299001937372323	 3.8638791837554662	 3.862173778533496	 3.849345264628091	 3.86278206745967	 3.8632635800357047	 3.8793528450875456	 3.8827921024884393	 3.892045177285581	 3.8846830078759194	 3.8762191348066084	 3.8761790059899868	 3.874380676070925	 3.8702666652464375	 3.876616015222294	 3.8789072863850014	 3.881229303176966	 3.8836437019962653	 3.8864778464524914	 3.881599481360437	 3.879076066639244	 3.8767661179155275	 3.876193652742602	 3.8710944571879002	 3.874573339640346	 3.8772924710299606	 3.879783452291331	 3.8797482334269002	 3.887432682636991	 3.8857474568534185	 3.879854705594121	 3.877170104408474	 3.8821232040446083	 3.8859379749049046	 3.8804695367707316	 3.879830887977954	 3.876408226696316	 3.8731281542344074	 3.8718872389564516	 3.8708723219044927	 3.870764758504936	 3.8741906968196047	 3.8714888049541263	 3.872119357249837	 3.8736763838929056	 3.8722902673890314	 3.87331001337322	 3.8726270656470905	 3.871089786156445	 3.868838125591848	 3.8669569005506865	 3.8712313777539005	 3.8683905935978333	 3.870383099794872	 3.8706135663434744	 3.8716767893398014	 3.868316725395696	 3.8634769851466295	 3.8634679871250466	 3.864539299429719	 3.864263267471458	 3.8633148273172333	 3.8612652468507775	 3.8623556276279234	 3.8639273840675337	 3.8647503724965633	 3.8665988767153747	 3.866860000943424	 3.868361054209399	 3.868638903974304	 3.869653023084526	 3.8689264687199927	 3.8705574359924384	 3.8703050756123867	 3.869366211270817	 3.8699899324311957	 3.8726634065886207	 3.8738261528506377	 3.8737241472739425	 3.8747026399926705	 3.8758567425391495	 3.8737631228078024	 3.875287833203523	 3.8726116502044006	 3.8733503965651312	 3.8744515891259157	 3.87518154146881	 3.876506098982356	 3.876764494676152	 3.873729999969767	 3.8738054901620464
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	4.53671985795	4.344121414850046	 4.385830686244331	 4.361037926118758	 4.3775834470550175	 4.475154517035801	 4.483316903620758	 4.480938657419156	 4.4705193408879484	 4.477809380054041	 4.467100183336278	 4.466594415654135	 4.480436613491943	 4.489542814734261	 4.506321706013209	 4.515345469702482	 4.522981899173158	 4.529531054133428	 4.532497564564359	 4.532752587201716	 4.540836430597263	 4.548697902862945	 4.550120395733858	 4.5498537719001755	 4.548450242163851	 4.5564564997714125	 4.557643675171325	 4.5576838408360745	 4.550536826686183	 4.55144862295945	 4.5519975309854805	 4.549204450051327	 4.55112088387875	 4.554764480933623	 4.551288006459264	 4.551216342659069	 4.5522263543534836	 4.556056419241664	 4.549907805565449	 4.547617399527797	 4.549514462080042	 4.549835669462462	 4.549593535138181	 4.548777669829472	 4.546734102627099	 4.546483347361883	 4.549017808225077	 4.546178331438903	 4.548632128261308	 4.544643343766047	 4.545550823398538	 4.543554535512492	 4.5417220153954885	 4.541315294872958	 4.540369948607774	 4.543401828053367	 4.545658266128875	 4.547083013927793	 4.54900088704324	 4.549966962362049	 4.544741517909775	 4.545486963915989	 4.5489412301795475	 4.551509224012581	 4.550842992568225	 4.552520493961245	 4.548797544027581	 4.548473354279822	 4.547989653479253	 4.547860305640586	 4.549690144442794	 4.549531421418558	 4.552191814906589	 4.553962374671056	 4.555990403001543	 4.556804796922789	 4.555067334133981	 4.556925094131451	 4.558730319250518	 4.558773986079672	 4.559652386772356	 4.561111614264615	 4.558376253440723	 4.559751554505688	 4.55893168959561	 4.557715150147538	 4.556500002240126	 4.5576334909237	 4.556205725321315	 4.557663905107562	 4.561253491388137	 4.5617397152282235	 4.563470828081439	 4.564522386229546	 4.564638937560664	 4.564731855976165	 4.564186899128542	 4.564529852398111	 4.563333073805928	 4.562762371718303	 4.564865204650303
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	4.97617610503	4.976520850048084	 4.886300147993998	 4.942479261881095	 4.964322875498251	 5.001454050837444	 5.02916539532083	 5.040095339150166	 5.041227846077232	 5.05022067330576	 5.067008252477829	 5.05143629185218	 5.0450953932387606	 5.037311064225549	 5.032388766522131	 5.028430120346154	 5.0154907775707915	 5.0134618438703615	 5.0201308039230055	 5.018011863516362	 5.015818719579093	 5.017808334947475	 5.0169902898808685	 5.010459672882916	 5.0082169812716995	 4.996653874397857	 4.995421666960062	 4.995244436623711	 4.9958646775220075	 4.99046222349953	 4.98974795549906	 4.993299305851324	 4.993756931013568	 4.986894714821828	 4.983171164903544	 4.984218799336869	 4.983138452028213	 4.980325810285296	 4.983243568068575	 4.9764323419363565	 4.976697405336976	 4.97637450503271	 4.975747025697642	 4.974848117536401	 4.971283924568117	 4.972556785105463	 4.976557611727429	 4.974999559767474	 4.97414434614106	 4.97202020228196	 4.970904583363178	 4.9711145798260805	 4.969991862543453	 4.973178974500813	 4.969390900336205	 4.969003011212317	 4.966837475242793	 4.96867847886949	 4.966466381163647	 4.96567802023694	 4.96585027053418	 4.964069973930342	 4.962263652346838	 4.964974064017832	 4.961531419246277	 4.959747352235456	 4.958291024273091	 4.956144131000747	 4.955779646004133	 4.956118125496969	 4.953737782345637	 4.952092747813851	 4.952029798963063	 4.952532563060538	 4.953363313950234	 4.953347019315172	 4.953627637858648	 4.952278722696817	 4.95115218938327	 4.950780397015757	 4.949184166199831	 4.946822159217502	 4.946208753346079	 4.94588181144103	 4.948287136950222	 4.947866829539025	 4.9477258690597745	 4.947564289486752	 4.947690608687534	 4.947662853714613	 4.947501242363511	 4.946734476060891	 4.948824783707336	 4.949955518634137	 4.948249471953506	 4.946444020703173	 4.945847165281569	 4.945809280392659	 4.946286143163687	 4.947490250633332	 4.945666551622705
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	4.07935295376	3.9999232035714094	 3.9644050438561296	 4.115189431087322	 4.090984702643838	 4.065622963588296	 4.0685909103254705	 4.045844950229616	 4.061739152767471	 4.056387473829774	 4.03991140014406	 4.044950274581764	 4.0599013462277	 4.057535456420703	 4.071051463502901	 4.066117189939366	 4.070402619196695	 4.072813014275386	 4.077541491042561	 4.073283596290095	 4.076759883593195	 4.0815379527454105	 4.0878531523153825	 4.08532193820668	 4.084799560729868	 4.091751392293025	 4.0921240749705445	 4.082677528291968	 4.0862949495853265	 4.083804178975381	 4.082797425282583	 4.084049689455388	 4.083475860475041	 4.085427006390621	 4.082011942655359	 4.078990573636227	 4.077632923797453	 4.076035412757936	 4.078718196200136	 4.083130932195126	 4.084846200995512	 4.082279445643058	 4.086294668761194	 4.088391261440003	 4.0909368244847855	 4.08979294674071	 4.08634670075647	 4.088522409622861	 4.091767872353667	 4.094190900510912	 4.094991849898137	 4.092528624204969	 4.089584005931157	 4.0875799529074826	 4.088168482763644	 4.087245818711535	 4.090739271798593	 4.089219170794292	 4.086953688182771	 4.084999115740641	 4.084757160619705	 4.0843007122517	 4.083844271561053	 4.085905697937552	 4.082573309501426	 4.081164815720479	 4.082325897425804	 4.081784399531836	 4.080850018695079	 4.083098240886803	 4.083726272862083	 4.083813016248356	 4.082324721071933	 4.0829404503097475	 4.084095353706817	 4.080704399239338	 4.082234936628309	 4.081897998545521	 4.0809644321682494	 4.081365957037203	 4.083505938996822	 4.082260785358781	 4.083369768075225	 4.0841017984453565	 4.083877876926008	 4.08360697406694	 4.085219648259183	 4.085226506316285	 4.083205614915048	 4.082782246228152	 4.0834890769315	 4.0833073801749915	 4.081241547905725	 4.0818981617072	 4.081582905482222	 4.080837389504213	 4.080626859979576	 4.0811881373956895	 4.08074670036169	 4.083472377493577	 4.082306149163496
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	6.44877399591	6.4219791727287046	 6.47382283494538	 6.417787579621992	 6.412377473910523	 6.38886071953319	 6.391743055625695	 6.405231407950016	 6.401035494009357	 6.4169370799379335	 6.422125060550846	 6.417046791119593	 6.420063354804169	 6.417127875733933	 6.42266204732353	 6.432711704591473	 6.43808136748232	 6.44164841294085	 6.433178520641387	 6.439514787178858	 6.436383152619105	 6.436812867651904	 6.44107947056009	 6.441633215201072	 6.44704109393487	 6.45068002420875	 6.453639245648256	 6.455049446350675	 6.453522470904769	 6.456569314405055	 6.45787837692199	 6.457320450876778	 6.4585660273324805	 6.456794291076649	 6.455061084994424	 6.4536406283171415	 6.453131071307059	 6.450718986280587	 6.449528664453951	 6.449009991709506	 6.450891000129971	 6.449025526359611	 6.44739588756334	 6.44657507400439	 6.4452510971983825	 6.44664176837229	 6.447523557195046	 6.4466396586714625	 6.445179117559507	 6.446622551927696	 6.44718758269999	 6.446681128014659	 6.447297122159656	 6.448514516833167	 6.451927684181004	 6.450870697089896	 6.451320468648699	 6.450345561495179	 6.450715292953693	 6.453507630814785	 6.453588368583495	 6.452928596578856	 6.453750554598024	 6.454567894683895	 6.455661912244106	 6.456178543197338	 6.457091100116629	 6.458633518698989	 6.45968469260433	 6.45954319451015	 6.45934660232506	 6.459758074620498	 6.460807770227537	 6.461014419418575	 6.460370336951004	 6.461135772660337	 6.46183067173494	 6.460841447961447	 6.461638507845001	 6.459683739719234	 6.460829694691765	 6.459935404262442	 6.460012771372909	 6.461417406731207	 6.461846022097288	 6.462361962031271	 6.463153033361022	 6.462587777021729	 6.462785880317338	 6.462213798400107	 6.463248018795548	 6.4637552914434355	 6.4630336847364545	 6.462456827857929	 6.46187625331253	 6.462783213643652	 6.463279790836829	 6.463236744892135	 6.462949255742008	 6.463695343608282	 6.46377815740018
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	4.41436715959	4.566570076522195	 4.387336477597094	 4.485002988392161	 4.424243931274989	 4.467799034375548	 4.4815142759982995	 4.477421102625058	 4.479425396958815	 4.459828421530762	 4.463849921211101	 4.468000009007847	 4.452894503430887	 4.446356595098963	 4.445521114347998	 4.45366323739119	 4.440486344019878	 4.445135591772757	 4.435702462008152	 4.442127026070906	 4.440843058241838	 4.438468756040982	 4.44677089442315	 4.43980517798216	 4.438263026355488	 4.430860561294624	 4.433239704992009	 4.433823084959093	 4.425427936989422	 4.420278582207856	 4.420259036020621	 4.417954491708906	 4.4178556318772895	 4.417617443662505	 4.416057952789748	 4.41262661870569	 4.414125136814525	 4.413732249459872	 4.415394003518046	 4.415149989349467	 4.4132152321112805	 4.413817131240461	 4.409504404256811	 4.409515793213396	 4.410269258728977	 4.409771275519846	 4.405692317745109	 4.407100871629211	 4.412542240064174	 4.411784076368978	 4.4132457590763154	 4.4107621931854775	 4.406796222504762	 4.4063278657068405	 4.404129923567867	 4.403660408931164	 4.400842876029917	 4.397804599706768	 4.395117591719148	 4.394483886410984	 4.392346705424059	 4.393342505542561	 4.3936600764702805	 4.39144968284885	 4.392322888884972	 4.390840966905767	 4.390950245075728	 4.393745097690358	 4.394843861612227	 4.395838295479231	 4.395599327399763	 4.398393736599261	 4.397069834702454	 4.395239400332323	 4.395296895170315	 4.393989877836902	 4.392095350167261	 4.390398033792351	 4.393060829552392	 4.3915532005897875	 4.391589737629781	 4.391219282217118	 4.392171768024443	 4.39471079383439	 4.393883044166706	 4.392276743965786	 4.393426756609754	 4.393264991490653	 4.393906488083943	 4.39306620646743	 4.3922478082301	 4.39093277290554	 4.3896773501144155	 4.389092825073991	 4.38846232159908	 4.388445264110563	 4.386592644893767	 4.3864915630487555	 4.385256065679685	 4.385457759009823	 4.384691185190878
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	4.33957154086	4.243707497638282	 4.348745760212775	 4.381696859765205	 4.283511331119118	 4.280440179858973	 4.296591729304558	 4.337724138139702	 4.318798172392673	 4.325795450415894	 4.334900683160656	 4.344831502928084	 4.353974318329186	 4.367086284797651	 4.3489565951136	 4.3548826540438474	 4.346429469429422	 4.338625279965713	 4.34054745838561	 4.341531808362088	 4.3389751358044615	 4.331859084199562	 4.33161484206953	 4.33145955435728	 4.336063128035123	 4.341994059656306	 4.343905969721388	 4.345744128351882	 4.3433881992988566	 4.339342359601259	 4.3447350303699785	 4.343006605180923	 4.347070540131319	 4.351031846383746	 4.351868786966975	 4.353895685838051	 4.353444640142923	 4.352358494103211	 4.350313410910145	 4.3500773580451435	 4.350829086306365	 4.350196998129358	 4.345978517814886	 4.340470455537927	 4.342050814600062	 4.338121738890552	 4.337970853246186	 4.335521985442068	 4.334144284931469	 4.336235161925667	 4.333613092339729	 4.331501498728528	 4.331357604636024	 4.331572816926434	 4.329986067835549	 4.333017071736157	 4.329229614884143	 4.330762892882967	 4.332160668352446	 4.336395749219415	 4.337784168488314	 4.3397942539029435	 4.3402494235591496	 4.337569826181395	 4.339470801817022	 4.337965691310748	 4.341467223753366	 4.341751638664337	 4.341295596093907	 4.340396891036089	 4.340555804201571	 4.341340924711278	 4.343959985306464	 4.343303254760126	 4.341882023279322	 4.342914822609036	 4.3444089071436345	 4.343027601074153	 4.343032776351727	 4.343395499430781	 4.344923664354348	 4.34758487230995	 4.348012763053592	 4.345776979651372	 4.346256033330224	 4.346997778673759	 4.344391563661144	 4.345405132821934	 4.344032126905381	 4.346326300988065	 4.344629362057263	 4.343038106741769	 4.343787860232216	 4.342481003618596	 4.343284302091787	 4.342613723234932	 4.343549166627686	 4.3416736889762095	 4.34240068396674	 4.340784502160375	 4.3415943495354705
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	3.72649598072	3.551391923053146	 3.8034783532546133	 3.7218850584062557	 3.714336768251143	 3.7035021695401182	 3.745398287001772	 3.722302875862999	 3.7242173662473053	 3.7239356928123177	 3.723029974288876	 3.722015802402474	 3.728855417621014	 3.7303621047558075	 3.73158776395136	 3.726341661122768	 3.736172089566686	 3.7354745706074	 3.7431083827200924	 3.741743504808956	 3.7381441099008894	 3.734827096747202	 3.7330136754600907	 3.732670029844488	 3.7260599466489936	 3.7282404989148175	 3.7305406781115487	 3.7252710809531653	 3.7226485251147334	 3.7224539931727247	 3.7222566704356193	 3.7193972039445	 3.725070226244484	 3.720264183023534	 3.720984234486437	 3.7198674118678707	 3.7230574948938364	 3.724988314910008	 3.727628228555832	 3.7268683964411085	 3.7273553578327454	 3.7295522298848933	 3.7279666897323223	 3.728725046327239	 3.729548477001997	 3.73113495127502	 3.7320343714732562	 3.731266171410801	 3.7323201550334373	 3.7319992297021796	 3.73004789387504	 3.7295120447203023	 3.728101580330757	 3.7303090832391312	 3.7299188550815296	 3.7281469083999825	 3.730425975724193	 3.730580058266046	 3.730144093657108	 3.728165446887699	 3.726399587117389	 3.724768318733991	 3.7251458470953898	 3.7247255229813403	 3.7243022508983987	 3.723433341670021	 3.722809332331206	 3.722718824118225	 3.7236577134265634	 3.724196230988491	 3.7225494438301276	 3.7236835604422236	 3.722831697871349	 3.7232238956873296	 3.7261090332391653	 3.724283961822714	 3.722594927491565	 3.72066768448961	 3.7235483502490827	 3.724933067248911	 3.7256529684031543	 3.7269030931300025	 3.7287702954436117	 3.7287569128843563	 3.7281236777746694	 3.728505286909913	 3.7291012772784247	 3.727946745543631	 3.728991172271072	 3.7289640128434516	 3.729521978699416	 3.730162080616606	 3.730364437274629	 3.7313101822887504	 3.730943001690705	 3.7322594113232075	 3.7323633561304215	 3.7319253171728812	 3.7316070904582306	 3.730213153596715	 3.7299836426233455
agrad%C3%A1vel?	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	5.42416220368	5.449714260369154	 5.286509415244013	 5.328041007521175	 5.354284271367951	 5.367503373228643	 5.391904966401834	 5.41580113971844	 5.417651672606229	 5.3979103870822165	 5.425765730529222	 5.428437300009732	 5.424024888810964	 5.4271393437312225	 5.443227538375079	 5.432985789918704	 5.421744033449853	 5.429927192723363	 5.439548746760867	 5.431730610491582	 5.428256194190515	 5.435571263241969	 5.437444448770717	 5.432686881173207	 5.435159568235155	 5.437201577429968	 5.438585991125979	 5.4357739047442095	 5.440945111404112	 5.441537112734504	 5.442818430671677	 5.441742344823413	 5.435879498767701	 5.436199430202347	 5.437686793549243	 5.438759011954409	 5.432000171670553	 5.4314681839083105	 5.432350393865459	 5.428128918237908	 5.427096907974509	 5.426938067788751	 5.4293396336248945	 5.424158899109963	 5.429175158519993	 5.430808527755375	 5.428381579763929	 5.431460824424065	 5.428792875927811	 5.426026441836145	 5.427314995320514	 5.427336951413097	 5.4263729615968295	 5.424104577092152	 5.424386441692624	 5.424327633793973	 5.421419743474549	 5.419370913820257	 5.414628016710711	 5.412535172108843	 5.415878101170977	 5.4211154402831365	 5.423619560589838	 5.4210438847467834	 5.424413383626589	 5.424719632951946	 5.428145588499548	 5.42819165578062	 5.4325697604405665	 5.432235248135399	 5.430806356887206	 5.427958269115161	 5.424469861089174	 5.424351526405523	 5.425380936944593	 5.427251464001565	 5.428224501917672	 5.429600961691807	 5.427582233739318	 5.429341651121413	 5.428002801269332	 5.425521302129316	 5.424708505515927	 5.424531198197515	 5.426214366315341	 5.425668439097793	 5.427494765730744	 5.427334367516211	 5.427292247029143	 5.428512857740121	 5.427391649770476	 5.424732833065556	 5.42465872941014	 5.423912164649125	 5.42450678288338	 5.425531559425977	 5.425829794188288	 5.427527026987934	 5.425608512509576	 5.426921758913012	 5.42939546402203
agrad%C3%A1vel?	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	2.90795287189	2.620520190993054	 2.7198492506809746	 2.933811170324828	 2.8996756513101336	 2.904325441989165	 2.9193646212419364	 2.9185191201497624	 2.9176911682208155	 2.915601298531386	 2.9160515779310394	 2.9203342324298625	 2.923348275667412	 2.9228044476125232	 2.91736996142051	 2.912394089493496	 2.915387112556405	 2.9123775170655475	 2.915373569328656	 2.9137192846585775	 2.9095744805050985	 2.906242938088488	 2.905726274261229	 2.9068144517426706	 2.9106067830813194	 2.9129197919204195	 2.9115257818159717	 2.9106643991870857	 2.9094574143812357	 2.911440219615832	 2.9114846039140074	 2.9111224875071517	 2.909726929495659	 2.909055073137785	 2.9085962846630276	 2.909631281821491	 2.9097415042116777	 2.908252480578198	 2.9103244302943527	 2.9091476969550984	 2.9110889855230315	 2.9119525083711864	 2.9104126943586293	 2.9099301973721485	 2.9109400670909475	 2.910716356890826	 2.9107677020126994	 2.91058820329247	 2.909914902925231	 2.9102092135665902	 2.9116396505698328	 2.913447717798699	 2.913774034894176	 2.913895857258051	 2.9145440695938296	 2.9158612226522616	 2.9148142369164742	 2.9168109434177865	 2.9169794326056886	 2.9159193823673264	 2.9151856531392424	 2.9161848453609105	 2.917993695465621	 2.9180463428893675	 2.917871863085744	 2.916520612217856	 2.9164534076744304	 2.91589267603721	 2.916985210577281	 2.916274874187818	 2.9151670232564104	 2.9147856081068366	 2.914790605156848	 2.91519797280269	 2.914783956765678	 2.9140306355020247	 2.9134880229414604	 2.913455300781412	 2.9119084503866333	 2.911826134812566	 2.912029836699521	 2.911840658724739	 2.9114919636466077	 2.9107817947211085	 2.9101746078976882	 2.909750244807225	 2.9095987530287513	 2.9089191402801706	 2.9088818456202987	 2.9091641225234253	 2.909465438590334	 2.9102796549921335	 2.9096193968032034	 2.909890065473742	 2.910397216393137	 2.9109776176522932	 2.9116602122137376	 2.91182774633693	 2.911591736309612	 2.912265684984544	 2.9130558914550586
