[1] ">>> ID  967"
Var1 Freq.x Freq.y total
https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg 8 28 36
https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg 16 20 36
https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg 17 19 36
https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg 19 17 36
https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg 6 30 36
https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg 11 25 36
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg 30 15 45
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg 21 21 42
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg 19 17 36
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg 8 28 36
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg 21 21 42
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg 15 24 39
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg 16 23 39
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg 20 22 42
https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg 19 20 39
https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg 20 22 42
https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg 9 30 39
https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg 23 22 45
https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg 24 12 36
https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg 11 31 42
https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg 11 25 36
https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg 32 4 36
https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg 23 22 45
https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg 21 15 36
https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg 11 25 36
https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg 30 9 39
https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg 18 21 39
https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg 25 20 45
