	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
0	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	0.6102	-0.122204	-0.074817	2.353645	-0.445523	2.509609	-0.81929	-0.743402	-1.549551	-3.972128	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
1	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	1.121602	-0.122204	0.23872	1.052915	-0.445523	3.753325	-0.981227	-0.280945	-0.324042	-3.972128	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
8	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	1.287807	0.688777	0.177219	1.397226	-2.747891	1.807879	10.192371	-0.711342	-2.230389	-1.868435	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
9	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	0.613396	1.096508	-0.44463	-2.106	-0.026911	-1.843398	-1.952844	-0.377742	0.856077	-1.563859	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
15	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	0.66134	0.397541	-1.181443	1.397226	-0.026911	1.345765	10.192371	-0.960491	-0.705312	-1.18314	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
16	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	-0.673098	0.048058	-1.855548	1.424552	-3.618604	0.807145	-0.81929	-0.425664	-0.596378	-1.209702	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
19	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	0.881882	-0.122204	-0.074817	1.889098	-0.445523	2.302323	-0.981227	-0.743402	-1.685718	-3.972128	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
20	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	-0.041837	-0.002776	-0.267909	3.255411	-1.243931	1.090368	-0.333482	-0.334432	-0.868713	-3.595434	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
22	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-0.489313	-1.175134	-1.071705	-0.433633	-0.026911	-0.806967	-0.009609	-0.128847	-1.141048	-2.697162	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
24	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-0.297538	0.397541	-0.758167	-1.362726	3.238265	-1.22154	1.123944	-0.090868	2.126975	-1.815311	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
27	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	1	-1.384266	-0.670325	-1.071705	-5.079096	-0.026911	-3.708972	0.044369	0.324348	-0.596378	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	0.885078	1.795475	-0.131093	1.424552	-3.292087	3.347261	0.638135	-0.125359	-1.867275	-1.103455	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
31	1	617	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	0	0.076143	1.445991	-1.698779	-0.433633	-0.353428	0.807145	-1.143163	-0.678428	-0.051707	-0.412849	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
