userID tasks
967 2058
599 669
914 432
977 354
617 349
956 228
906 222
934 222
855 198
790 198
966 198
670 195
526 186
602 185
936 174
937 162
952 162
990 162
962 144
941 138
729 128
918 126
986 126
987 126
922 114
945 114
641 111
862 108
949 108
971 108
688 105
908 102
940 102
516 99
783 96
787 96
849 96
883 96
955 96
974 96
976 96
654 94
606 92
984 90
686 80
638 80
676 78
784 78
814 78
815 78
863 78
943 78
518 75
752 75
786 72
953 72
991 72
916 66
917 66
930 66
959 66
992 66
697 65
669 64
640 61
647 60
792 60
822 60
838 60
925 60
957 60
963 60
964 60
639 57
646 55
605 54
819 54
840 54
913 54
942 54
989 54
537 50
674 50
779 48
820 48
828 48
832 48
845 48
932 48
944 48
965 48
678 47
511 47
515 46
632 45
876 42
909 42
923 42
931 42
993 42
663 41
698 41
595 41
620 39
695 38
731 38
774 36
791 36
799 36
817 36
848 36
851 36
853 36
904 36
926 36
933 36
938 36
954 36
958 36
659 35
703 35
629 34
656 34
622 33
671 30
738 30
739 30
744 30
803 30
830 30
835 30
854 30
813 30
873 30
881 30
884 30
920 30
929 30
935 30
939 30
522 30
704 29
691 28
694 28
746 28
718 27
655 26
610 26
693 25
702 25
618 24
681 24
666 24
692 24
777 24
794 24
808 24
810 24
839 24
825 24
846 24
875 24
775 24
915 24
927 24
951 24
968 24
677 23
683 23
600 21
612 21
634 20
643 20
611 20
627 19
668 19
749 18
806 18
807 18
837 18
850 18
877 18
591 18
912 18
948 18
630 17
642 17
593 17
682 17
609 17
684 16
687 16
549 16
513 15
679 15
585 15
607 14
512 14
514 14
662 14
705 14
717 14
624 13
660 13
701 13
728 13
737 13
747 13
615 12
720 12
748 12
785 12
788 12
865 12
868 12
872 12
893 12
900 12
924 12
928 12
946 12
950 12
614 11
706 11
732 11
625 10
689 10
658 10
708 10
711 10
721 10
742 10
631 9
2 9
601 9
722 9
724 9
754 9
672 8
653 8
707 8
675 7
680 7
608 7
576 7
700 7
661 7
735 7
619 6
626 6
673 6
649 6
667 6
596 6
685 6
713 6
521 6
802 6
797 6
823 6
801 6
844 6
878 6
623 5
633 5
696 5
714 5
652 4
710 4
725 4
727 4
736 4
719 3
723 3
733 3
644 2
709 2
740 2
508 2
613 1
726 1
741 1
