	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
16170	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	3.477273	-0.115385	1.701923	-1.45	0.75	1.928571	-0.28125	-17.594407	0.75	-0.75	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16171	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	5.977273	1.25	-0.125	-0.45	-0.5	3.685634	0.34375	-3.139048	-0.65625	-2.905172	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16172	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	1	4.386364	1.25	1.522727	-0.45	0.75	1.855932	0.65625	1.180028	-0.65625	-5.491379	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16173	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	0	3.25	2.115385	-2.576923	0.25	-0.5	1.007063	-0.125	15.205359	-0.65625	-2.905172	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16174	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	1.659091	2.115385	-0.929196	0.25	0.75	-0.822639	0.1875	19.524435	-0.65625	-5.491379	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16175	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	-0.840909	0.75	0.897727	-0.75	2.0	-2.579702	-0.4375	5.069076	0.75	-3.336207	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16176	1	914	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agradavel	1	2.416667	1.361111	-1.027778	0.116667	0.75	-2.0	-0.75	3.380699	0.579545	-0.75	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16177	1	914	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	3.931818	1.361111	0.222222	0.166667	0.75	1.75	-0.75	5.389411	0.34517	-0.75	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16178	1	914	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agradavel	1	5.371212	1.111111	-0.402778	0.416667	0.75	-1.0625	-2.15625	-7.247325	0.34517	-2.732759	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16179	1	914	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	2.265152	0.75	0.5	-0.7	0.75	3.0	-0.75	2.758712	0.515625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
