	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
22254	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	1	0.424426	0.984285	2.184134	-0.787203	1.117214	-0.078659	1.097541	0.808728	0.696836	0.088454	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22255	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	1	0.479216	1.026068	1.893799	0.141874	1.117214	2.468485	0.714512	0.072164	1.340642	0.711701	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22256	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-4.671016	-0.478115	1.748632	-2.180818	1.117214	-0.248468	0.095773	0.557436	-0.811024	0.400077	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22257	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	0	-0.123471	0.065062	-0.283714	0.838682	-0.032406	2.468485	-0.287256	-0.6644	0.696836	0.622666	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22258	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-5.273703	-1.43912	-0.428882	-1.48401	-0.032406	-0.248468	-0.905995	-0.179128	-1.45483	0.311042	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22259	1	956	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-5.328492	-1.480903	-0.138547	-2.413087	-0.032406	-2.795613	-0.522966	0.557436	-2.098636	-0.312205	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22260	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	0.314847	0.000138	-0.475782	-0.090395	-0.032406	1.600241	0.095773	0.072164	0.106681	0.503952	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22261	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.616578	-0.401816	-0.353142	-0.090395	-0.032406	-0.078659	-0.522966	-1.618801	0.053031	0.518791	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22262	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	1.454472	-1.480903	-0.719217	-0.090395	-1.182027	-0.28243	-0.522966	-1.198961	0.374933	-0.29143	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22263	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	-1.109686	-0.378674	0.129261	-0.090395	-0.032406	-1.757559	-0.522966	-1.618801	-0.00062	0.014258	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
