	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
6886	1	585	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	0.00301	-3.446726	0.390864	-0.865252	-0.020269	0.259092	0.310884	-1.197004	0.195989	-0.274716	0.072336	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6918	1	585	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	0.228028	0.99463	0.399552	-1.135996	-0.020269	-1.229396	0.310884	0.974291	1.174789	0.665919	0.072336	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6919	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.047445	0.018508	-1.750741	-0.72988	-0.020269	-0.246619	0.04956	0.441044	-0.438418	-0.276883	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6920	1	585	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro?	0	1.308754	-1.358075	-0.953779	-1.063798	3.476296	-1.341592	0.310884	-0.689554	0.13557	0.792349	0.072336	0	1	1	0	1	0	1	0	0	0	0	0	0	0
6932	1	585	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	0.686184	-0.957614	-0.773335	1.029956	-1.185791	0.87474	-0.211765	-0.185521	-1.163455	-0.0168	0.072336	0	1	1	0	1	0	1	0	0	0	0	0	0	1
6946	1	585	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	0.117839	0.018508	-2.109123	-0.377913	-0.020269	0.215117	-0.211765	0.063663	-0.951985	-0.32023	0.072336	0	1	1	0	1	0	1	0	0	0	0	0	0	0
6947	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	0.135237	-0.94723	-1.197571	0.921658	-1.185791	-0.894006	0.223776	-0.103905	0.125062	0.245254	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6949	1	585	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	-0.801372	-0.886623	-2.362064	-0.578582	-0.316947	-1.765347	-0.211765	-0.098812	0.195989	2.572212	0.072336	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6956	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.818771	0.018508	-2.337184	-0.459136	-0.020269	-0.708355	-0.211765	-0.136253	0.232241	-0.32023	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6967	1	585	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	1.237131	0.99463	0.595033	-0.54036	-0.020269	2.144513	0.833533	-0.338159	0.01473	-0.573089	-2.091459	0	1	1	0	1	0	1	0	0	0	0	0	0	1
6968	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.498352	0.018508	0.00859	-0.05302	-0.020269	0.581521	0.310884	-0.146268	-0.166529	-0.0168	2.236132	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6976	1	585	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	0.507126	2.458814	1.376958	-0.865252	-0.020269	-0.510468	1.029526	0.563644	2.189841	2.612932	0.072336	0	1	1	0	1	0	0	0	0	1	0	0	0	1
6988	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.98043	-0.957614	-2.728147	-0.323764	-0.020269	-0.356556	-0.473089	-0.308299	0.195989	-0.609212	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
7041	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.006124	0.262539	-2.337184	0.62384	-0.020269	-0.246619	1.356181	0.063663	0.377249	-0.32023	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
7059	1	585	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	-1.700286	0.7506	-2.337184	-0.865252	1.145253	-0.708355	0.924996	0.23532	0.377249	2.107214	0.072336	0	1	1	0	1	0	0	0	0	0	0	0	1	1
7060	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.378013	0.018508	-2.2661	-1.135996	-0.020269	-0.786615	-0.211765	0.063663	1.102285	3.017506	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
