#### Only with urban elements features ####
>> Masculino
>>>> G masculino Q Pleasantness C Extra Trees
landscape1 0.175530253491
street_wid1 0.0735833368437
trees1 0.0562055274894
landscape2 0.0550540906251
park_cars1 0.0505146675415
build_height1 0.0490944284753
diff_build1 0.0463999316511
build_ident1 0.0415504410894
mov_cars1 0.038068159145
people1 0.0343331917286
trees2 0.0319258686392
street_wid2 0.0287996437109
diff_build2 0.0271252164727
people2 0.0269936331186
park_cars2 0.0259811127115
mov_ciclyst1 0.0236417081753
bairro1_catole 0.0227974202209
mov_cars2 0.0204596349713
bairro2_centro 0.0200815121501
build_height2 0.0197529883753
bairro1_centro 0.0195492756118
bairro2_catole 0.0178111948524
build_ident2 0.0172359176626
bairro1_liberdade 0.0163034585995
bairro2_liberdade 0.014361279429
mov_ciclyst2 0.0113302946103
graffiti1_Yes 0.0106442810538
graffiti1_No 0.00967753519939
graffiti2_No 0.0086608694692
graffiti2_Yes 0.00653312688607
>>>> G masculino Q Safety C Extra Trees
landscape2 0.125504095762
landscape1 0.0636292594102
street_wid2 0.0620140338445
trees2 0.0518747993007
mov_cars2 0.0471631559611
street_wid1 0.044784554178
people2 0.0394333691659
park_cars2 0.0375749524607
diff_build2 0.0370703781973
park_cars1 0.0361132171868
build_height2 0.036012028108
build_ident2 0.0357270796189
mov_cars1 0.0354233298554
graffiti2_Yes 0.0342793731838
build_ident1 0.0305550900034
build_height1 0.0293949677645
bairro1_liberdade 0.0267729509531
diff_build1 0.0266843920709
trees1 0.0258973967809
people1 0.0235324754315
mov_ciclyst2 0.023482858426
bairro2_centro 0.0234286800562
graffiti2_No 0.0212514149202
bairro2_catole 0.0193629820363
bairro1_catole 0.0129623604768
bairro2_liberdade 0.0125441490966
bairro1_centro 0.012249834764
mov_ciclyst1 0.00958688381296
graffiti1_No 0.00822881908605
graffiti1_Yes 0.00746111808795
>> Feminino
>>>> G feminino Q Pleasantness C Extra Trees
landscape1 0.106380111365
landscape2 0.0626507835345
mov_cars1 0.0587228098308
street_wid1 0.0571241098721
trees1 0.053916880713
trees2 0.0448941542928
diff_build1 0.0439799408267
build_ident1 0.0436557668818
build_height1 0.0384404457738
street_wid2 0.0359108310178
build_height2 0.0355092087928
people1 0.0351024936376
park_cars1 0.0324113852306
people2 0.0318001842278
mov_cars2 0.0304548498749
mov_ciclyst1 0.0291996638199
build_ident2 0.02894075584
park_cars2 0.0287807560879
diff_build2 0.0284277484792
bairro2_centro 0.0222486798212
bairro1_liberdade 0.0212649619937
bairro1_catole 0.0206483005388
bairro2_catole 0.0194700714375
mov_ciclyst2 0.0184683185571
bairro1_centro 0.0176090870898
bairro2_liberdade 0.0142322116931
graffiti1_Yes 0.0129216998371
graffiti1_No 0.0121458271036
graffiti2_Yes 0.0078216929865
graffiti2_No 0.00686626884298
>>>> G feminino Q Safety C Extra Trees
mov_cars2 0.0761617928542
landscape2 0.0619387563608
park_cars2 0.0596776863664
trees2 0.0573991637038
mov_cars1 0.0534127169502
diff_build2 0.0486682138265
people2 0.0479682928104
landscape1 0.0475608043208
street_wid2 0.0415540004829
street_wid1 0.0385577523697
trees1 0.0375829801679
build_ident2 0.0361866073699
build_height2 0.0358674052556
park_cars1 0.0323622018615
diff_build1 0.0321441484491
people1 0.0318027447251
graffiti2_No 0.0289404319722
build_height1 0.0258627385592
graffiti2_Yes 0.0258223054473
bairro1_liberdade 0.0252536963751
build_ident1 0.0252284219147
bairro1_catole 0.0194880999004
mov_ciclyst1 0.0181376146628
bairro2_centro 0.0177712072614
bairro2_catole 0.0176512577791
bairro1_centro 0.0151482363759
mov_ciclyst2 0.015076694161
bairro2_liberdade 0.0101902137043
graffiti1_No 0.00872181651347
graffiti1_Yes 0.0078619974984
>> Jovem
>>>> G jovem Q Pleasantness C Extra Trees
landscape1 0.166713389051
street_wid1 0.064556021148
trees1 0.0542552813168
landscape2 0.0512333220284
diff_build1 0.0443966711316
park_cars1 0.0430763665354
trees2 0.0425894055651
build_height1 0.0404983236086
build_ident1 0.0403722017128
street_wid2 0.0352562915751
diff_build2 0.0347001495348
mov_cars1 0.0346043912008
people1 0.032412661654
park_cars2 0.0301885950215
build_ident2 0.0280801568201
build_height2 0.0275044695274
people2 0.0264001892457
mov_cars2 0.0245046252804
bairro1_liberdade 0.0205672438419
mov_ciclyst1 0.0194971045789
bairro1_catole 0.0183426059015
bairro1_centro 0.0179842735564
mov_ciclyst2 0.0177590432431
bairro2_catole 0.0165045329812
bairro2_centro 0.0161560264298
bairro2_liberdade 0.0157085928146
graffiti1_No 0.0103286538076
graffiti1_Yes 0.00987159795886
graffiti2_Yes 0.00816844150577
graffiti2_No 0.00776937142293
>>>> G jovem Q Safety C Extra Trees
landscape1 0.0640745256255
mov_cars2 0.0547629302483
mov_cars1 0.0526400450692
landscape2 0.0524684842864
street_wid1 0.0516161277872
park_cars1 0.0485686459261
street_wid2 0.0476534604702
build_ident1 0.044242695572
diff_build2 0.0429926912274
trees2 0.0422227331135
park_cars2 0.0410941162184
diff_build1 0.0407318214688
graffiti2_No 0.0405100042036
trees1 0.0395964712233
people2 0.0384926030672
build_ident2 0.0363991928703
graffiti2_Yes 0.0343176796485
people1 0.0342274518025
build_height2 0.0295461204043
build_height1 0.0291844747493
bairro1_liberdade 0.0211185003681
bairro2_centro 0.0174308569545
mov_ciclyst2 0.0165747449503
bairro1_centro 0.0152260302126
mov_ciclyst1 0.0134462411704
bairro2_catole 0.0130914032717
bairro1_catole 0.0116195901753
graffiti1_Yes 0.0102272445271
bairro2_liberdade 0.00828108005921
graffiti1_No 0.00764203332887
>> Adulto
>>>> G adulto Q Pleasantness C Extra Trees
landscape1 0.183027092236
street_wid1 0.0641598017534
trees1 0.0603980350447
landscape2 0.0552749788188
diff_build1 0.052071190942
park_cars1 0.0472998714553
build_ident1 0.0403072272064
build_height1 0.0394294627249
trees2 0.0355798623081
people1 0.035383089621
street_wid2 0.0345584000008
mov_cars1 0.0338434695941
diff_build2 0.0290498172082
bairro1_liberdade 0.0257201288762
park_cars2 0.025019493206
bairro1_catole 0.0245318940223
mov_ciclyst1 0.0217645601489
build_ident2 0.0214075694734
bairro1_centro 0.0212399102811
people2 0.0207608024404
bairro2_centro 0.0190215111351
build_height2 0.0185228438565
bairro2_catole 0.0184779980002
mov_cars2 0.0168180044072
bairro2_liberdade 0.0154301238334
mov_ciclyst2 0.0114649613643
graffiti1_Yes 0.00929967213423
graffiti1_No 0.00893373352172
graffiti2_No 0.00584704158877
graffiti2_Yes 0.00535745279651
>>>> G adulto Q Safety C Extra Trees
landscape1 0.0629572585036
landscape2 0.0627369103931
