#### Only with urban elements features ####
>> Masculino
>>>> G masculino Q Pleasantness C Extra Trees
landscape1 0.184128033481
trees1 0.071136407014
street_wid1 0.0593051499557
landscape2 0.0496295982817
park_cars1 0.048788319828
build_height1 0.046745647185
diff_build1 0.0461832848132
mov_cars1 0.0370928352649
trees2 0.0366337855665
people1 0.0341910300446
build_ident1 0.0330924958838
bairro1_liberdade 0.0275474428672
street_wid2 0.0274189381229
diff_build2 0.0271739921305
bairro1_catole 0.0260991681546
bairro2_centro 0.0248566807591
park_cars2 0.0240038133702
people2 0.0239509659264
build_height2 0.0219571854969
mov_ciclyst1 0.0200728510961
bairro1_centro 0.0196729420804
mov_cars2 0.0179517132226
build_ident2 0.0163433556504
bairro2_catole 0.0149871204662
mov_ciclyst2 0.0134115198765
bairro2_liberdade 0.012507221971
graffiti1_Yes 0.0111799968198
graffiti1_No 0.0105320017496
graffiti2_Yes 0.00712180741174
graffiti2_No 0.00628469550899
>>>> G masculino Q Safety C Extra Trees
landscape2 0.141589545915
landscape1 0.0715687840651
street_wid2 0.0681844019986
people2 0.0489856454472
trees2 0.0421630454886
diff_build2 0.0407674456593
mov_cars2 0.0397487654639
street_wid1 0.0387121677704
build_height1 0.0376745747766
graffiti2_Yes 0.0369207277459
park_cars1 0.036092977795
mov_cars1 0.0348489177503
build_height2 0.0342076276045
build_ident2 0.032199693072
diff_build1 0.0316248521535
park_cars2 0.0309820765831
people1 0.030169590977
build_ident1 0.0266617353709
mov_ciclyst2 0.0253373567184
bairro2_centro 0.0200398099977
bairro1_liberdade 0.0199164075693
trees1 0.0198739848364
mov_ciclyst1 0.0155949626958
bairro2_liberdade 0.0133387637586
bairro2_catole 0.013149415357
graffiti2_No 0.0112078584366
bairro1_catole 0.0106907628734
bairro1_centro 0.0097858214611
graffiti1_Yes 0.00971732660853
graffiti1_No 0.00824495405067
>> Feminino
>>>> G feminino Q Pleasantness C Extra Trees
landscape1 0.107503361011
street_wid1 0.066807471378
trees1 0.0555405546809
landscape2 0.0551967424813
build_ident1 0.0540721796467
mov_cars1 0.0478607359964
build_height1 0.0434749332353
park_cars1 0.0426661759802
diff_build1 0.0382604346448
bairro2_centro 0.0350651266632
trees2 0.0334180752034
people2 0.0324961383176
mov_ciclyst1 0.0323871564314
street_wid2 0.03018581084
build_height2 0.0282360290308
bairro1_liberdade 0.027874520913
bairro1_catole 0.026358314975
mov_cars2 0.0262914841836
park_cars2 0.025408177372
people1 0.0240581692182
bairro2_catole 0.0237534211789
mov_ciclyst2 0.023705371243
build_ident2 0.0228316131567
diff_build2 0.0210264370739
bairro1_centro 0.0186205497432
graffiti1_No 0.0142746175027
bairro2_liberdade 0.0115895372615
graffiti2_No 0.0114740140637
graffiti2_Yes 0.0098712908599
graffiti1_Yes 0.0096915557139
>>>> G feminino Q Safety C Extra Trees
mov_cars2 0.0809463119778
landscape2 0.0743341529709
trees2 0.0641051822364
mov_cars1 0.0615235535232
park_cars2 0.0576283058967
landscape1 0.0529412339582
street_wid2 0.0451604115541
diff_build2 0.0423673117859
street_wid1 0.0401117777866
people2 0.0376637264124
build_ident2 0.0371809736557
park_cars1 0.0357745645181
diff_build1 0.0334690527402
build_height2 0.0325010023919
build_ident1 0.0295107777532
trees1 0.0270736682806
graffiti2_Yes 0.02669674902
people1 0.0249840351355
bairro1_liberdade 0.0243411711677
graffiti2_No 0.0223901544771
build_height1 0.0216202320929
bairro2_catole 0.0187499287171
bairro1_catole 0.0180024462971
mov_ciclyst1 0.0174909927351
bairro2_centro 0.0167031871637
bairro1_centro 0.0157965227895
mov_ciclyst2 0.014895150202
bairro2_liberdade 0.00889596129771
graffiti1_Yes 0.00886518647036
graffiti1_No 0.00827627499234
>> Jovem
>>>> G jovem Q Pleasantness C Extra Trees
landscape1 0.193842751974
street_wid1 0.0657667880218
trees1 0.063152348898
diff_build1 0.0550364597081
park_cars1 0.0496514607776
build_ident1 0.0450702323985
landscape2 0.0430560818598
build_height1 0.0422233005885
mov_cars1 0.0408147830606
people1 0.0376875121232
trees2 0.0305767720861
bairro1_liberdade 0.0269236634369
street_wid2 0.0263586631946
park_cars2 0.0233178096999
bairro1_catole 0.0231835863755
bairro1_centro 0.0231782019225
mov_ciclyst1 0.0229529451948
diff_build2 0.0225151377225
bairro2_centro 0.022039168945
bairro2_catole 0.0191655395497
build_ident2 0.0182840804527
people2 0.0164040212378
mov_cars2 0.0163479439013
build_height2 0.0149300546183
mov_ciclyst2 0.0132985528453
bairro2_liberdade 0.0129309506801
graffiti1_Yes 0.0110119814983
graffiti1_No 0.0107336470889
graffiti2_No 0.00497030092722
graffiti2_Yes 0.00457525921262
>>>> G jovem Q Safety C Extra Trees
landscape1 0.0705849921402
mov_cars1 0.0605489695881
park_cars1 0.0589739485249
street_wid1 0.055762724161
landscape2 0.0537923697261
diff_build2 0.0507326533947
street_wid2 0.0505001365087
diff_build1 0.0424286933222
mov_cars2 0.0418683176772
graffiti2_No 0.0406736318358
park_cars2 0.0396413020764
trees2 0.0361593080642
build_ident2 0.0340385600045
people1 0.0337863049243
build_ident1 0.0333100778937
people2 0.0329695513339
trees1 0.0328087074116
build_height1 0.0294936124581
build_height2 0.0289465987557
mov_ciclyst1 0.0277756268831
graffiti2_Yes 0.0216923146539
mov_ciclyst2 0.0203938059345
bairro1_liberdade 0.0172859900523
bairro2_centro 0.0161690414897
bairro1_catole 0.0149668093008
bairro2_liberdade 0.0130617785677
graffiti1_Yes 0.0115150561371
bairro2_catole 0.0112196630383
bairro1_centro 0.0100991943027
graffiti1_No 0.00880025983896
>> Adulto
>>>> G adulto Q Pleasantness C Extra Trees
landscape1 0.211223484302
street_wid1 0.0708532642646
trees1 0.0600531148804
diff_build1 0.0552953266554
park_cars1 0.0482813358524
build_ident1 0.0462870311095
landscape2 0.0455899346999
build_height1 0.0388785167763
mov_cars1 0.0373628444421
people1 0.0343554594203
trees2 0.0298343195987
bairro1_liberdade 0.0293417073439
street_wid2 0.027200948609
bairro1_centro 0.0244129852942
bairro1_catole 0.0242796894421
bairro2_catole 0.0233500321001
bairro2_centro 0.0199282992459
park_cars2 0.0196066010259
diff_build2 0.0191276798148
mov_ciclyst1 0.0182193467626
mov_cars2 0.0163872466803
people2 0.016247228458
build_height2 0.0153021251645
build_ident2 0.0140299937968
bairro2_liberdade 0.0127849848507
mov_ciclyst2 0.0117728995563
graffiti1_No 0.0111171234316
graffiti1_Yes 0.010881751114
graffiti2_Yes 0.0043641582627
graffiti2_No 0.00363056704461
>>>> G adulto Q Safety C Extra Trees
graffiti2_Yes 0.11840455196
mov_cars1 0.0954450254523
street_wid1 0.0887620806499
