#### Only with urban elements features ####
>> Masculino
>>>> G masculino Q Pleasantness C Extra Trees
landscape1 0.157631034875
trees1 0.0727317244377
street_wid1 0.0708487735063
diff_build1 0.0505309640633
park_cars1 0.0477734214811
build_height1 0.0463933284644
mov_cars1 0.0441886632093
landscape2 0.0434940815764
build_ident1 0.0405733823162
people1 0.0351574305353
bairro1_liberdade 0.0309080982567
trees2 0.0294874120781
bairro1_catole 0.0267673430972
people2 0.0262035132082
bairro2_centro 0.0256289662199
street_wid2 0.0254491000211
park_cars2 0.0247054936164
diff_build2 0.0232676784482
build_height2 0.0205440133264
mov_ciclyst1 0.0191378231459
bairro1_centro 0.019032497905
mov_cars2 0.0180596490459
build_ident2 0.0168513521271
bairro2_catole 0.0163060762572
bairro2_liberdade 0.0157113115369
mov_ciclyst2 0.0133550958689
graffiti1_Yes 0.0124732158878
graffiti1_No 0.0103789524184
graffiti2_Yes 0.00843261546345
graffiti2_No 0.00797698760634
>>>> G masculino Q Safety C Extra Trees
landscape2 0.163167037029
landscape1 0.0862123081134
trees2 0.0710324246392
street_wid1 0.0673989347864
people2 0.0602224641682
street_wid2 0.0577296308293
mov_cars1 0.0570792107606
mov_cars2 0.0419621720005
graffiti2_Yes 0.0341211501526
diff_build2 0.030324991474
bairro1_catole 0.0301310290918
bairro2_centro 0.0297608026978
bairro1_liberdade 0.0257616139758
build_height2 0.0255095684558
build_ident1 0.0246844383552
graffiti2_No 0.0235227464447
park_cars2 0.0200229011144
bairro2_catole 0.0187750328228
diff_build1 0.0176370939051
build_height1 0.0172377263821
people1 0.0169758815691
park_cars1 0.0156884850812
trees1 0.0132423946301
build_ident2 0.0110194058801
bairro2_liberdade 0.0094158014439
graffiti1_No 0.00699687385537
mov_ciclyst1 0.00677317225654
mov_ciclyst2 0.00662966158015
graffiti1_Yes 0.00594354600986
bairro1_centro 0.00502150049464
>> Feminino
>>>> G feminino Q Pleasantness C Extra Trees
landscape1 0.0852113178833
street_wid1 0.0588063272395
landscape2 0.0524998258613
park_cars1 0.050250494008
mov_cars1 0.049444345717
trees1 0.0480331805377
diff_build1 0.0474539297795
build_ident1 0.0461047590634
trees2 0.0448092951308
build_height1 0.0429751168161
people1 0.0424066168068
street_wid2 0.0401164002674
diff_build2 0.0380928514488
people2 0.0357118475438
build_height2 0.0342140861082
mov_cars2 0.0331041074356
build_ident2 0.032407511051
park_cars2 0.0314499320047
mov_ciclyst1 0.0295544165703
bairro2_catole 0.0222386946184
mov_ciclyst2 0.0217604033657
bairro1_catole 0.0174904973421
bairro1_centro 0.0164339452496
bairro1_liberdade 0.0158374440688
bairro2_centro 0.0147516367923
bairro2_liberdade 0.0137836249286
graffiti2_Yes 0.00980926489691
graffiti2_No 0.00927095011948
graffiti1_Yes 0.00906411368039
graffiti1_No 0.00691306366453
>>>> G feminino Q Safety C Extra Trees
landscape2 0.0744696267938
mov_cars1 0.0736165557884
trees2 0.0629164272227
mov_cars2 0.0609929112829
landscape1 0.0492224131344
street_wid2 0.04623374802
street_wid1 0.0445559206313
diff_build1 0.0412061636807
park_cars1 0.0406074007319
build_ident2 0.040552927144
park_cars2 0.0395625901929
diff_build2 0.0391080658788
build_ident1 0.0345830822563
people2 0.0344554568508
trees1 0.0310983051809
build_height1 0.0285634255162
build_height2 0.0259135306674
people1 0.0244332782749
bairro1_liberdade 0.0230796265131
bairro2_centro 0.0227260999648
graffiti2_No 0.0226404911437
bairro1_catole 0.0219790361685
bairro1_centro 0.0184645820591
mov_ciclyst1 0.0179998938439
mov_ciclyst2 0.0172230840987
bairro2_catole 0.0164626763418
graffiti2_Yes 0.0153838738285
bairro2_liberdade 0.0117079323475
graffiti1_Yes 0.0109563018964
graffiti1_No 0.00928457254564
>> Jovem
>>>> G jovem Q Pleasantness C Extra Trees
landscape1 0.16711475177
street_wid1 0.0588307283
trees1 0.0560039511237
landscape2 0.0455335359115
build_ident1 0.0454885069757
park_cars1 0.0441893841788
build_height1 0.0434325205134
diff_build1 0.0423093410655
mov_cars1 0.036583691481
trees2 0.0355142500119
people1 0.0337356403083
street_wid2 0.0335310962771
park_cars2 0.0309740259278
diff_build2 0.0292119086327
mov_cars2 0.0283124975229
build_ident2 0.0251597181013
build_height2 0.0251551251172
bairro1_liberdade 0.0243789566391
mov_ciclyst1 0.0230475669094
mov_ciclyst2 0.0228639538139
bairro2_centro 0.0221339053197
people2 0.0216437439493
bairro1_catole 0.0191530848272
bairro2_catole 0.0187776922529
bairro1_centro 0.0182980161763
bairro2_liberdade 0.0124292991317
graffiti1_Yes 0.0100563486298
graffiti1_No 0.00979533271308
graffiti2_No 0.00827455262183
graffiti2_Yes 0.00806687379717
>>>> G jovem Q Safety C Extra Trees
mov_cars1 0.0905907569731
landscape1 0.0730383104084
street_wid1 0.0618052340853
landscape2 0.0568120179752
park_cars1 0.0534363454408
street_wid2 0.0423403784991
diff_build1 0.0417437236572
diff_build2 0.0409608325637
trees2 0.0400854920013
mov_cars2 0.0397495432337
park_cars2 0.0366980524228
trees1 0.0365539601731
build_ident2 0.0343458727757
people1 0.0337344315237
build_ident1 0.0287668930473
build_height1 0.0280165946169
people2 0.026310256914
graffiti2_No 0.024996901844
build_height2 0.0238728598518
mov_ciclyst2 0.0227074847197
graffiti2_Yes 0.0220549798254
mov_ciclyst1 0.0210621430468
bairro2_centro 0.0207700762299
bairro1_liberdade 0.0189693538054
graffiti1_No 0.0142245086809
graffiti1_Yes 0.014170909474
bairro2_liberdade 0.0136571070527
bairro2_catole 0.0132882677937
bairro1_catole 0.0132823876962
bairro1_centro 0.0119543236683
>> Adulto
>>>> G adulto Q Pleasantness C Extra Trees
landscape1 0.127374956676
street_wid1 0.0598667980311
trees1 0.0529327203938
landscape2 0.0467956362544
build_height1 0.0455334098922
diff_build1 0.0445675949948
park_cars1 0.043488016317
trees2 0.0430441800522
build_ident1 0.0413860492976
mov_cars1 0.0390229939933
street_wid2 0.0387227894993
park_cars2 0.0375745498805
people1 0.0366715998782
diff_build2 0.0352890842108
mov_cars2 0.0342835226764
build_ident2 0.0334420553215
build_height2 0.0310746749805
people2 0.0299330477991
bairro1_liberdade 0.024549742956
mov_ciclyst2 0.0224410285755
mov_ciclyst1 0.0188333701887
bairro1_centro 0.0184450452503
bairro2_centro 0.0179038923157
bairro2_catole 0.0164952113886
bairro1_catole 0.0150726717081
bairro2_liberdade 0.0132631572303
graffiti2_No 0.00919108355663
graffiti1_Yes 0.00841864769661
graffiti2_Yes 0.00769076898604
graffiti1_No 0.00669169999915
>>>> G adulto Q Safety C Extra Trees
mov_cars1 0.0960819009619
landscape1 0.0858626511588
