59,2014-06-03T01:29:07.380735,27,1557,2,,2014-06-03T01:29:07.380762,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
60,2014-06-03T01:30:29.860020,27,1557,3,,2014-06-03T01:30:29.860048,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
61,2014-06-03T01:30:43.046184,27,1554,3,,2014-06-03T01:30:43.046213,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
62,2014-06-03T01:30:51.229317,27,1564,3,,2014-06-03T01:30:51.229347,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
63,2014-06-03T01:30:59.772876,27,1552,3,,2014-06-03T01:30:59.772904,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
64,2014-06-03T01:31:03.541091,27,1560,3,,2014-06-03T01:31:03.541119,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
65,2014-06-03T01:31:06.459280,27,1551,3,,2014-06-03T01:31:06.459308,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
66,2014-06-03T01:31:12.363462,27,1539,3,,2014-06-03T01:31:12.363491,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
67,2014-06-03T01:31:19.397641,27,1561,3,,2014-06-03T01:31:19.397668,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
68,2014-06-03T01:31:22.981790,27,1538,3,,2014-06-03T01:31:22.981818,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
69,2014-06-03T01:31:28.601306,27,1548,3,,2014-06-03T01:31:28.601337,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
70,2014-06-03T01:31:31.555780,27,1558,3,,2014-06-03T01:31:31.555811,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
71,2014-06-03T01:31:39.255865,27,1546,3,,2014-06-03T01:31:39.255892,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
72,2014-06-03T01:31:43.795920,27,1541,3,,2014-06-03T01:31:43.795948,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
73,2014-06-03T01:31:47.250802,27,1565,3,,2014-06-03T01:31:47.250830,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
74,2014-06-03T01:46:01.159827,27,1557,6,,2014-06-03T01:46:01.159856,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
75,2014-06-03T01:46:22.237031,27,1554,6,,2014-06-03T01:46:22.237062,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
76,2014-06-03T01:46:29.281960,27,1564,6,,2014-06-03T01:46:29.281987,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
77,2014-06-03T01:46:33.254819,27,1552,6,,2014-06-03T01:46:33.254848,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
78,2014-06-03T01:46:36.704625,27,1560,6,,2014-06-03T01:46:36.704653,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
79,2014-06-03T01:46:48.882598,27,1551,6,,2014-06-03T01:46:48.882626,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
80,2014-06-03T01:46:56.868053,27,1539,6,,2014-06-03T01:46:56.868080,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
81,2014-06-03T01:49:00.666692,27,1561,6,,2014-06-03T01:49:00.666722,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
82,2014-06-03T01:49:07.758188,27,1538,6,,2014-06-03T01:49:07.758217,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
83,2014-06-03T01:49:22.698271,27,1548,6,,2014-06-03T01:49:22.698299,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
84,2014-06-03T01:49:35.979422,27,1558,6,,2014-06-03T01:49:35.979451,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
85,2014-06-03T01:49:47.066707,27,1557,7,,2014-06-03T01:49:47.066736,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
86,2014-06-03T01:49:51.651296,27,1546,6,,2014-06-03T01:49:51.651323,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
87,2014-06-03T01:49:54.344104,27,1541,6,,2014-06-03T01:49:54.344133,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
88,2014-06-03T01:49:55.582063,27,1554,7,,2014-06-03T01:49:55.582091,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
89,2014-06-03T01:50:05.138215,27,1565,6,,2014-06-03T01:50:05.138243,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
90,2014-06-03T01:50:05.228407,27,1564,7,,2014-06-03T01:50:05.228434,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
91,2014-06-03T01:50:09.182053,27,1552,7,,2014-06-03T01:50:09.182081,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
92,2014-06-03T01:50:10.648014,27,1542,6,,2014-06-03T01:50:10.648042,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
95,2014-06-03T01:50:45.862763,27,1539,7,,2014-06-03T01:50:45.862790,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
98,2014-06-03T02:18:23.954078,27,1548,7,,2014-06-03T02:18:23.954107,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
102,2014-06-03T02:18:43.559020,27,1565,7,,2014-06-03T02:18:43.559032,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
106,2014-06-03T03:55:52.741784,27,1550,7,,2014-06-03T03:55:52.741813,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
108,2014-06-03T09:46:15.670995,27,1557,8,,2014-06-03T09:46:15.671023,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
93,2014-06-03T01:50:13.963445,27,1560,7,,2014-06-03T01:50:13.963473,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
100,2014-06-03T02:18:34.782382,27,1546,7,,2014-06-03T02:18:34.782411,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
110,2014-06-03T09:46:57.574627,27,1564,8,,2014-06-03T09:46:57.574657,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
94,2014-06-03T01:50:18.841602,27,1551,7,,2014-06-03T01:50:18.841632,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
96,2014-06-03T02:18:09.888752,27,1561,7,,2014-06-03T02:18:09.888780,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
101,2014-06-03T02:18:39.509533,27,1541,7,,2014-06-03T02:18:39.509544,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
104,2014-06-03T03:55:39.810151,27,1553,7,,2014-06-03T03:55:39.810180,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg"""
109,2014-06-03T09:46:49.082314,27,1554,8,,2014-06-03T09:46:49.082344,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
97,2014-06-03T02:18:16.971189,27,1538,7,,2014-06-03T02:18:16.971217,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
103,2014-06-03T03:55:31.572458,27,1542,7,,2014-06-03T03:55:31.572487,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
107,2014-06-03T03:55:55.340783,27,1555,7,,2014-06-03T03:55:55.340811,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
99,2014-06-03T02:18:31.642933,27,1558,7,,2014-06-03T02:18:31.642945,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
105,2014-06-03T03:55:49.798860,27,1549,7,,2014-06-03T03:55:49.798890,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
111,2014-06-03T09:47:35.939549,27,1552,8,,2014-06-03T09:47:35.939600,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
112,2014-06-03T09:47:42.126519,27,1560,8,,2014-06-03T09:47:42.126546,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
113,2014-06-03T09:47:51.748952,27,1551,8,,2014-06-03T09:47:51.748979,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
114,2014-06-03T09:48:00.869396,27,1539,8,,2014-06-03T09:48:00.869424,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
115,2014-06-03T09:48:04.053624,27,1561,8,,2014-06-03T09:48:04.053653,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
116,2014-06-03T09:48:09.267849,27,1538,8,,2014-06-03T09:48:09.267877,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
117,2014-06-03T09:48:12.496894,27,1548,8,,2014-06-03T09:48:12.496922,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
118,2014-06-03T09:48:23.898889,27,1558,8,,2014-06-03T09:48:23.898920,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
119,2014-06-03T09:48:58.527620,27,1546,8,,2014-06-03T09:48:58.527648,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
120,2014-06-03T09:49:05.084337,27,1541,8,,2014-06-03T09:49:05.084365,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
121,2014-06-03T09:49:32.777350,27,1565,8,,2014-06-03T09:49:32.777378,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
122,2014-06-03T09:49:53.164324,27,1542,8,,2014-06-03T09:49:53.164352,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
123,2014-06-03T09:49:56.905693,27,1553,8,,2014-06-03T09:49:56.905721,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg"""
124,2014-06-03T09:51:23.901892,27,1549,8,,2014-06-03T09:51:23.901920,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
125,2014-06-03T09:51:26.470776,27,1550,8,,2014-06-03T09:51:26.470804,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
