1,"""4 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
1,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
1,"""2 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
1,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
1,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
1,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
1,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg"""
1,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
1,"""2 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg"""
1,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3702.jpg"""
1,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
18,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
18,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
18,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
18,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
18,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
18,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
18,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg"""
