(Intercept)                 -0.2031802  0.0298984  -6.796 1.08e-11 
d_swidth                     0.0109236  0.0048240   2.264 0.023547   
d_mvcars                     0.0307184  0.0224559   1.368 0.171330    
d_pcars                      0.0197342  0.0093205   2.117 0.034235   
d_trees                      0.0417769  0.0166278   2.512 0.011989   
d_mvciclyst                  0.0859030  0.0545644   1.574 0.115409    
d_lands                      0.5152304  0.0504281  10.217  <2e-16 
d_bid                       -0.0065979  0.0134652  -0.490 0.624139    
d_bheig                     -0.0207847  0.0442970  -0.469 0.638917    
d_dbuild                     0.0256347  0.0203786   1.258 0.208420    
d_people                    -0.0119938  0.0148101  -0.810 0.418032    
d_graff                      0.0602484  0.1064691   0.566 0.571477    
bair_catcatole_centro        0.7355022  0.0673831  10.915  <2e-16 
bair_catcatole_liberdade     0.5016523  0.0654180   7.668 1.74e-14 
bair_catcentro_catole        0.1294264  0.0782603   1.654 0.098169   
bair_catcentro_liberdade    -0.1113169  0.0681007  -1.635 0.102134   
bair_catliberdade_catole    -0.0404434  0.0637173  -0.635 0.525603    
bair_catliberdade_centro     0.2061485  0.0620398   3.323 0.000891 
d_swidth:age_catadulto      -0.0106740  0.0043349  -2.462 0.013803   
d_mvcars:age_catadulto      -0.0235646  0.0198490  -1.187 0.235151    
d_pcars:age_catadulto        0.0082227  0.0079746   1.031 0.302489    
d_trees:age_catadulto        0.0495029  0.0149001   3.322 0.000893 
d_mvciclyst:age_catadulto   -0.1059088  0.0498642  -2.124 0.033675   
d_lands:age_catadulto       -0.0105657  0.0458068  -0.231 0.817580    
d_bid:age_catadulto         -0.0266348  0.0126099  -2.112 0.034669   
d_bheig:age_catadulto       -0.0018540  0.0386367  -0.048 0.961728    
d_dbuild:age_catadulto      -0.0062967  0.0182627  -0.345 0.730258    
d_people:age_catadulto       0.0585964  0.0130686   4.484 7.33e-06 
d_graff:age_catadulto       -0.0188351  0.0940395  -0.200 0.841254    
d_swidth:gendermasculino     0.0015319  0.0041010   0.374 0.708747    
d_mvcars:gendermasculino     0.0007708  0.0192352   0.040 0.968033    
d_pcars:gendermasculino     -0.0118681  0.0078822  -1.506 0.132149    
d_trees:gendermasculino     -0.0249259  0.0142538  -1.749 0.080339   
d_mvciclyst:gendermasculino -0.0085057  0.0482597  -0.176 0.860099    
d_lands:gendermasculino      0.1068439  0.0429149   2.490 0.012786   
d_bid:gendermasculino       -0.0162750  0.0112527  -1.446 0.148087    
d_bheig:gendermasculino      0.0039975  0.0384733   0.104 0.917247    
d_dbuild:gendermasculino    -0.0279864  0.0174841  -1.601 0.109448    
d_people:gendermasculino    -0.0050091  0.0127614  -0.393 0.694673    
d_graff:gendermasculino     -0.0826320  0.0927614  -0.891 0.373035    
d_swidth:inc_catmedia        0.0068634  0.0041383   1.658 0.097217   
d_mvcars:inc_catmedia       -0.0845013  0.0188260  -4.489 7.17e-06 
d_pcars:inc_catmedia        -0.0099363  0.0076192  -1.304 0.192192    
d_trees:inc_catmedia         0.0110298  0.0143091   0.771 0.440810    
d_mvciclyst:inc_catmedia    -0.0371525  0.0477875  -0.777 0.436892    
d_lands:inc_catmedia         0.0893752  0.0431133   2.073 0.038169   
d_bid:inc_catmedia           0.0040875  0.0117717   0.347 0.728417    
d_bheig:inc_catmedia        -0.0098179  0.0373787  -0.263 0.792812    
d_dbuild:inc_catmedia       -0.0042724  0.0172493  -0.248 0.804376    
d_people:inc_catmedia       -0.0164663  0.0125086  -1.316 0.188039    
d_graff:inc_catmedia        -0.0433067  0.0901605  -0.480 0.630994    
